7.74e-06 7.74797913179e-06 0.15 -0.0142126231 -0.0598968479 0 1  853
7.75e-06 7.75054079745e-06 0.15 0.0671349357 0.00480558657 0 -1  74
7.75e-06 7.75007519055e-06 0.15 0.00572014651 -0.056511758 0 -1  458
7.75e-06 7.75008318915e-06 0.15 -0.0142920175 -0.0599275911 0 -1  853
7.76e-06 7.76050590275e-06 0.15 0.0756934616 -0.0122498467 0 1  568
7.76e-06 7.7693031699e-06 0.15 0.050219105 -0.0894984589 0 1  282
7.76e-06 7.76222132213e-06 0.15 0.0672120575 0.0050699354 0 1  74
7.76e-06 7.76009345149e-06 0.15 -0.0102027387 -0.0100294135 0 -1  145
7.76e-06 7.76759299786e-06 0.15 0.0419889854 -0.0380445312 0 1  301
7.76e-06 7.76508332973e-06 0.15 0.0183124408 -0.0418891888 0 1  557
7.76e-06 7.76494275566e-06 0.15 -0.0603908922 -0.00757943323 0 1  910
7.76e-06 7.76719122516e-06 0.15 0.0366258808 0.0105817344 0 1  993
7.77e-06 7.77004916576e-06 0.15 0.00684708451 0.0512047005 0 -1  887
7.77e-06 7.7749368537e-06 0.15 0.0576742207 0.0379594666 0 1  372
7.77e-06 7.7746126471e-06 0.15 0.0309071622 -0.00624526123 0 1  997
7.77e-06 7.77008581353e-06 0.15 0.0344525942 -0.0306470585 0 -1  63
7.77e-06 7.77747145473e-06 0.15 -0.0240371923 0.00201673835 0 1  911
7.77e-06 7.77008643195e-06 0.15 -0.0770266344 -0.0536339267 0 -1  60
7.77e-06 7.77016109239e-06 0.15 0.000140197106 -0.00944324271 0 -1  133
7.77e-06 7.77092185774e-06 0.15 -0.0360962718 0.0102582057 0 -1  892
7.77e-06 7.77027213361e-06 0.15 0.0362878613 0.010971378 0 -1  993
7.78e-06 7.78331324852e-06 0.15 -0.0226355939 0.00459591999 0 -1  911
7.79e-06 7.79013605769e-06 0.15 0.0707475504 0.00843604025 0 -1  74
7.79e-06 7.79003010722e-06 0.15 0.0517308527 -0.0901820675 0 -1  282
7.79e-06 7.79002129891e-06 0.15 0.0326282839 -0.00560864478 0 -1  997
7.79e-06 7.79088096998e-06 0.15 0.0107360884 -0.0543086246 0 -1  560
7.79e-06 7.79022819276e-06 0.15 -0.0225788391 0.00467134302 0 1  911
7.79e-06 7.79095240267e-06 0.15 0.0188335635 -0.000141444655 0 1  6
7.79e-06 7.79534381488e-06 0.15 -0.0801897348 -0.0550401172 0 1  60
7.79e-06 7.79420960249e-06 0.15 0.00100155629 -0.00998682319 0 1  133
7.79e-06 7.79148247964e-06 0.15 0.00550539948 -0.0565299315 0 1  458
7.79e-06 7.79021657865e-06 0.15 -0.0656971789 0.042283766 0 -1  914
7.8e-06 7.80988997588e-06 0.15 0.0114025606 -0.0537875445 0 1  560
7.8e-06 7.80005950091e-06 0.15 0.0207690385 0.00119898946 0 -1  6
7.8e-06 7.80022095801e-06 0.15 -0.078944241 -0.0544162211 0 -1  60
7.8e-06 7.80933565445e-06 0.15 0.0327376839 0.00851447983 0 1  595
7.8e-06 7.80009011489e-06 0.15 -0.00869770096 0.00889473301 0 -1  682
7.8e-06 7.80338303081e-06 0.15 -0.0382436613 0.0143440108 0 1  892
7.8e-06 7.80003244658e-06 0.15 -0.00383804752 -0.0369849638 0 -1  973
7.81e-06 7.81402319525e-06 0.15 0.0709217542 0.0115264458 0 1  74
7.81e-06 7.81000325449e-06 0.15 0.011410023 -0.0537804611 0 -1  560
7.81e-06 7.81003605811e-06 0.15 0.00165134274 -0.0128478047 0 -1  133
7.81e-06 7.81192274029e-06 0.15 -0.0361941307 0.018013455 0 1  306
7.82e-06 7.82568494206e-06 0.15 -0.0764033017 -0.055159074 0 1  60
7.82e-06 7.8285350188e-06 0.15 -0.00387172166 -0.00623175474 0 1  399
7.83e-06 7.83007608808e-06 0.15 0.0346762023 0.0419038565 0 -1  68
7.83e-06 7.83522030985e-06 0.15 0.0340514943 -0.00299124184 0 1  997
7.83e-06 7.83983977854e-06 0.15 0.0157149817 0.0146708849 0 1  829
7.83e-06 7.83829008938e-06 0.15 0.000773410564 -0.0124688087 0 1  133
7.83e-06 7.83010745291e-06 0.15 0.0387742418 -0.0390398602 0 -1  301
7.83e-06 7.83115729988e-06 0.15 -0.00286564886 -0.00605804014 0 -1  399
7.83e-06 7.83904385198e-06 0.15 0.0110976849 -0.111701963 0 1  455
7.83e-06 7.83146112285e-06 0.15 -0.0390623235 -0.0221050498 0 1  821
7.83e-06 7.83017198562e-06 0.15 -0.00523698578 -0.0019192328 0 -1  823
7.83e-06 7.83584919932e-06 0.15 -0.0165655452 -0.0591782763 0 1  853
7.84e-06 7.8401983837e-06 0.15 0.0462990512 -0.024613563 0 -1  546
7.84e-06 7.84771042351e-06 0.15 0.0378186352 -0.0024390197 0 -1  997
7.84e-06 7.84330690016e-06 0.15 0.0331203225 -0.038325692 0 1  63
7.84e-06 7.84535137674e-06 0.15 -0.00892376001 -0.0884525248 0 1  927
7.84e-06 7.84228485378e-06 0.15 -0.00541481282 -0.00286106302 0 1  823
7.84e-06 7.84014403826e-06 0.15 -0.0390425684 0.0171311017 0 -1  892
7.84e-06 7.84235667227e-06 0.15 0.00254837049 0.0184293798 0 1  977
7.85e-06 7.85299895725e-06 0.15 0.012482216 0.0536848275 0 1  887
7.85e-06 7.85809189676e-06 0.15 0.0465744772 -0.0864662371 0 1  282
7.85e-06 7.85550499022e-06 0.15 0.0462599286 -0.0252993334 0 1  546
7.85e-06 7.85110131747e-06 0.15 0.00122109391 -0.013433568 0 -1  133
7.85e-06 7.85253280262e-06 0.15 -0.0344934375 -0.0158491937 0 1  429
7.85e-06 7.8501071604e-06 0.15 -0.018488484 -0.0584671304 0 -1  853
7.85e-06 7.85805282726e-06 0.15 -0.0129850126 0.0380741602 0 1  861
7.85e-06 7.85708845552e-06 0.15 -0.0382043325 0.0177273148 0 1  892
7.85e-06 7.85005282016e-06 0.15 -0.0593497035 0.000931001468 0 -1  910
7.86e-06 7.86012763138e-06 0.15 0.0684781918 0.0127912601 0 -1  74
7.86e-06 7.86479780658e-06 0.15 0.037664649 0.0459173347 0 1  68
7.86e-06 7.86205110893e-06 0.15 0.0369496888 -0.00175312981 0 1  997
7.86e-06 7.86004164544e-06 0.15 -0.00930648474 -0.0887239677 0 -1  927
7.86e-06 7.86035204532e-06 0.15 0.00119255551 -0.0134256436 0 1  133
7.86e-06 7.8601094777e-06 0.15 0.0201863163 0.00759571869 0 -1  349
7.86e-06 7.86133061151e-06 0.15 -0.00613318052 -0.00655994961 0 -1  823
7.87e-06 7.87008473089e-06 0.15 0.036664769 0.0473036897 0 -1  68
7.87e-06 7.87011894117e-06 0.15 0.00964488867 -0.115469668 0 -1  455
7.87e-06 7.87020919858e-06 0.15 -0.00609606671 -0.00664982496 0 1  823
7.88e-06 7.88010117853e-06 0.15 0.043261997 -0.0862379743 0 -1  282
7.88e-06 7.88017724159e-06 0.15 -0.00241214309 -0.0181076785 0 -1  133
7.88e-06 7.88011525307e-06 0.15 -0.0341690053 0.0133903243 0 -1  306
7.88e-06 7.88773669192e-06 0.15 0.0205573575 0.00800525476 0 1  349
7.88e-06 7.8839843092e-06 0.15 0.0253192185 -0.047371818 0 1  940
7.89e-06 7.89630581007e-06 0.15 -0.0316180774 0.0133069642 0 1  306
7.9e-06 7.90586607247e-06 0.15 0.0426771868 0.0375093458 0 1  790
7.9e-06 7.90087978811e-06 0.15 0.0366361018 0.0300315045 0 -1  24
7.9e-06 7.90006247594e-06 0.15 -0.0313601587 0.013354137 0 -1  306
7.9e-06 7.90024878063e-06 0.15 -0.0624715923 -0.000542799267 0 1  910
7.91e-06 7.91589382124e-06 0.15 0.0374735216 -0.0153107758 0 1  92
7.91e-06 7.91445288555e-06 0.15 0.00209353309 -0.00267619945 0 1  399
7.91e-06 7.91023738505e-06 0.15 -0.0636641825 0.000798255705 0 -1  910
7.92e-06 7.92687648632e-06 0.15 0.0368186615 0.0485880369 0 1  68
7.92e-06 7.92179290727e-06 0.15 0.0442377027 -0.0840097351 0 1  282
7.92e-06 7.92004380514e-06 0.15 0.0378905691 -0.0147274197 0 -1  92
7.92e-06 7.92003473375e-06 0.15 0.0306775314 -0.00116838817 0 -1  997
7.92e-06 7.92014542467e-06 0.15 0.0275429615 -0.065078304 0 -1  200
7.92e-06 7.92160195242e-06 0.15 -0.0632774921 0.00124929782 0 1  910
7.93e-06 7.93013385703e-06 0.15 0.0372019931 0.048064504 0 -1  68
7.93e-06 7.93768613211e-06 0.15 0.0392793234 -0.012689984 0 1  92
7.93e-06 7.93712875114e-06 0.15 0.0302889131 -5.2427572e-05 0 1  997
7.93e-06 7.93550547579e-06 0.15 0.0162041172 -0.0544435513 0 1  560
7.93e-06 7.93004440747e-06 0.15 -0.0083585182 -0.0476680007 0 -1  168
7.93e-06 7.93960445325e-06 0.15 0.0298023817 -0.0637079995 0 1  200
7.93e-06 7.93013841803e-06 0.15 -0.0460265496 0.0149694471 0 -1  305
7.93e-06 7.93008175111e-06 0.15 0.000610870311 -0.00793864341 0 -1  399
7.93e-06 7.93056680027e-06 0.15 0.0100821775 -0.117443812 0 1  455
7.93e-06 7.93005502209e-06 0.15 0.0156776978 -0.0430073931 0 -1  557
7.93e-06 7.93016795405e-06 0.15 -0.0229168152 0.0173598091 0 -1  644
7.93e-06 7.93016294741e-06 0.15 -0.036706617 -0.0146507228 0 -1  821
7.93e-06 7.93759167176e-06 0.15 0.00327540713 -0.0285202141 0 1  973
7.94e-06 7.94004086386e-06 0.15 0.0392119283 -0.0123380415 0 -1  92
7.94e-06 7.94013283865e-06 0.15 0.0311529157 0.000711163229 0 -1  997
7.94e-06 7.94013953318e-06 0.15 0.0170785241 -0.0548784741 0 -1  560
7.94e-06 7.94585409084e-06 0.15 -0.0456882971 0.0151701605 0 1  305
7.94e-06 7.94060864817e-06 0.15 0.0116823071 -0.115772705 0 -1  455
7.94e-06 7.94785760365e-06 0.15 -0.02119365 0.0180319193 0 1  644
7.94e-06 7.94008683228e-06 0.15 0.00364137384 -0.0282553479 0 -1  973
7.95e-06 7.95864395823e-06 0.15 0.0672080558 0.018435153 0 1  74
7.95e-06 7.95865048012e-06 0.15 0.038066567 -0.0139353674 0 1  92
7.96e-06 7.96490301543e-06 0.15 -0.0071025056 -0.0462864435 0 1  168
7.96e-06 7.96006994359e-06 0.15 0.030832081 -0.0637146954 0 -1  200
7.96e-06 7.96354471543e-06 0.15 -0.0625115154 0.0095247273 0 1  393
7.96e-06 7.96306496398e-06 0.15 0.0204954299 -0.0437023259 0 1  557
7.97e-06 7.97004000909e-06 0.15 -0.0376273465 0.0446174456 0 -1  569
7.97e-06 7.97715955714e-06 0.15 0.0127496771 -0.0567977462 0 1  560
7.97e-06 7.97004949769e-06 0.15 -0.0616007268 0.00904917615 0 -1  393
7.97e-06 7.97001852838e-06 0.15 0.022088872 -0.044505028 0 -1  557
7.97e-06 7.97018453065e-06 0.15 -0.0137693914 0.00527990168 0 -1  921
7.98e-06 7.98023481688e-06 0.15 0.0667051002 0.0182787178 0 -1  74
7.98e-06 7.98340579204e-06 0.15 0.0318756353 0.0331258972 0 1  24
7.98e-06 7.98975353305e-06 0.15 -0.0600813384 0.00563883961 0 1  393
7.98e-06 7.98011048679e-06 0.15 -0.0312498382 -0.0355692501 0 -1  636
7.98e-06 7.98427746951e-06 0.15 0.00230476755 -0.0272470976 0 1  973
7.99e-06 7.99749840355e-06 0.15 0.0356721592 -0.000151814588 0 1  997
7.99e-06 7.99006073935e-06 0.15 -0.00410150535 -0.0463964189 0 -1  168
7.99e-06 7.9908180631e-06 0.15 -0.0579852089 0.0123028827 0 1  172
7.99e-06 7.99002480728e-06 0.15 -0.0600779764 0.0056003852 0 -1  393
7.99e-06 7.99010070289e-06 0.15 -0.0349742369 -0.0169334128 0 -1  726
7.99e-06 7.99004789507e-06 0.15 0.0326774169 0.045603125 0 -1  846
7.99e-06 7.99040122916e-06 0.15 -0.00956583586 0.0436150178 0 -1  861
7.99e-06 7.99046445015e-06 0.15 0.00257649439 -0.0281150209 0 -1  973
8e-06 8.0000671777e-06 0.15 0.0359576291 -0.000177339227 0 -1  997
8e-06 8.00547241677e-06 0.15 -0.00598670983 -0.0107576755 0 1  145
8e-06 8.00507353439e-06 0.15 0.0124791062 0.0214545471 0 1  652
8e-06 8.00562057089e-06 0.15 0.0321950363 0.0431065631 0 1  846
8.01e-06 8.01728127569e-06 0.15 -0.0566741449 0.0220934411 0 1  180
8.01e-06 8.01011323572e-06 0.15 -0.00606653591 -0.0114779606 0 -1  145
8.01e-06 8.01454592625e-06 0.15 0.0270425681 -0.00146860564 0 1  6
8.01e-06 8.01055420238e-06 0.15 -0.0569395759 0.0136971539 0 -1  172
8.01e-06 8.0101136013e-06 0.15 0.0300816879 0.0415491632 0 -1  846
8.01e-06 8.01791122186e-06 0.15 -0.0167564888 0.00550143942 0 1  921
8.02e-06 8.02437336377e-06 0.15 -0.00637506363 -0.0112558189 0 1  145
8.02e-06 8.02065890664e-06 0.15 -0.0568286356 0.0135931419 0 1  172
8.02e-06 8.02006984808e-06 0.15 0.0235105376 -0.0363240844 0 -1  591
8.02e-06 8.02128468848e-06 0.15 0.0300626984 0.0423653725 0 1  846
8.02e-06 8.02050507938e-06 0.15 -0.0165223284 0.00554972075 0 -1  921
8.03e-06 8.03508163171e-06 0.15 0.00515579963 0.0848270604 0 1  630
8.03e-06 8.03012736737e-06 0.15 0.0776945022 -0.142125961 0 -1  409
8.03e-06 8.03237895726e-06 0.15 0.0162280924 -0.0241465939 0 1  262
8.03e-06 8.0352378722e-06 0.15 -0.0465752877 -0.0152254164 0 1  956
8.04e-06 8.04449241274e-06 0.15 0.0770378124 -0.142725734 0 1  409
8.04e-06 8.04083802541e-06 0.15 0.0410230374 -0.0864191636 0 -1  282
8.04e-06 8.04183269575e-06 0.15 0.0426342502 0.0355045262 0 -1  790
8.04e-06 8.0404607454e-06 0.15 -0.00736036333 -0.0121656725 0 -1  145
8.04e-06 8.0404199088e-06 0.15 0.0262009932 0.00108659378 0 -1  6
8.04e-06 8.04006328147e-06 0.15 0.0269769648 0.00744739608 0 -1  349
8.05e-06 8.05009579286e-06 0.15 0.0040040375 0.0863155675 0 -1  630
8.05e-06 8.05002085696e-06 0.15 0.0762893843 -0.143266771 0 -1  409
8.05e-06 8.05093687501e-06 0.15 0.0425784497 0.0356167282 0 1  790
8.05e-06 8.05183268287e-06 0.15 -0.0058841773 -0.0125177995 0 1  145
8.05e-06 8.05004587988e-06 0.15 0.0176846342 -0.047823721 0 -1  86
8.05e-06 8.05003395024e-06 0.15 -0.0422463374 -0.00204294524 0 -1  436
8.05e-06 8.05290754066e-06 0.15 -0.0140589075 0.00979400893 0 1  746
8.05e-06 8.05005967093e-06 0.15 0.032643914 0.0395188311 0 -1  846
8.06e-06 8.06004956107e-06 0.15 0.0444582437 -0.029210514 0 -1  546
8.07e-06 8.07818421977e-06 0.15 0.0760828991 -0.141150424 0 1  409
8.07e-06 8.07837413475e-06 0.15 0.0437854958 -0.0278407722 0 1  546
8.07e-06 8.07209510506e-06 0.15 0.0281588776 0.00286855531 0 1  6
8.07e-06 8.07707830742e-06 0.15 -0.063311907 0.0027960358 0 1  393
8.07e-06 8.07021879781e-06 0.15 0.0123273821 0.0172700087 0 -1  652
8.07e-06 8.0723448902e-06 0.15 0.00747771347 -0.0266864112 0 1  973
8.08e-06 8.08006504648e-06 0.15 -0.0636842056 0.00262125736 0 -1  393
8.08e-06 8.08617365321e-06 0.15 0.0123678297 0.0164523809 0 1  652
8.08e-06 8.08045617931e-06 0.15 -0.0432323405 -0.0134442443 0 -1  956
8.09e-06 8.09047424059e-06 0.15 0.0420949235 -0.0267305944 0 -1  546
8.09e-06 8.09024647203e-06 0.15 -0.0793610127 -0.0407782876 0 -1  60
8.09e-06 8.09625584885e-06 0.15 0.0369996134 -0.0620291522 0 1  200
8.09e-06 8.09990370771e-06 0.15 0.0230481063 0.000617905662 0 1  349
8.09e-06 8.09952891568e-06 0.15 -0.0110048522 -0.0284233353 0 1  840
8.1e-06 8.10081682352e-06 0.15 0.0415949558 -0.0266161504 0 1  546
8.1e-06 8.10013855797e-06 0.15 -0.0496035912 0.0228146185 0 -1  180
8.1e-06 8.10765981074e-06 0.15 0.0223428674 0.0115042332 0 1  889
8.1e-06 8.10579121567e-06 0.15 -0.0106874569 -0.0521094398 0 1  168
8.1e-06 8.10018760826e-06 0.15 0.0359089081 -0.0618919842 0 -1  200
8.1e-06 8.1000539229e-06 0.15 0.0230620504 0.000610657481 0 -1  349
8.1e-06 8.10957223273e-06 0.15 -0.0653801928 0.00306526741 0 1  393
8.1e-06 8.10738800828e-06 0.15 0.0192646214 -0.112555348 0 1  455
8.1e-06 8.10065599902e-06 0.15 0.0050755114 0.00572335513 0 1  466
8.1e-06 8.10012825757e-06 0.15 -0.0518916011 -0.0102486881 0 -1  533
8.11e-06 8.11009429416e-06 0.15 0.0411902317 -0.0268397074 0 -1  546
8.11e-06 8.11188203837e-06 0.15 0.0350911715 -0.0626282039 0 1  200
8.11e-06 8.11053129813e-06 0.15 -0.0653729054 0.0034139871 0 -1  393
8.11e-06 8.11008055691e-06 0.15 0.0135146713 -0.0550071158 0 -1  458
8.11e-06 8.11335693573e-06 0.15 -0.0428440775 -0.0128870674 0 1  956
8.12e-06 8.12011547168e-06 0.15 -0.0214555954 0.0725294566 0 -1  540
8.12e-06 8.12649646969e-06 0.15 0.0408783066 -0.0279857485 0 1  546
8.12e-06 8.12009716916e-06 0.15 0.0282567785 0.0294827437 0 -1  24
8.12e-06 8.12079918983e-06 0.15 -0.0826176815 -0.0412658379 0 1  60
8.12e-06 8.12011193164e-06 0.15 -0.0380765798 0.0185256131 0 -1  305
8.12e-06 8.1201760582e-06 0.15 0.0179022289 -0.110963361 0 -1  455
8.12e-06 8.1267596938e-06 0.15 0.0153156208 -0.0540350818 0 1  458
8.12e-06 8.12003431141e-06 0.15 0.0145616877 0.0159867278 0 -1  652
8.12e-06 8.12317008495e-06 0.15 0.039016612 -0.0248117673 0 1  891
8.12e-06 8.12884642201e-06 0.15 -0.0150305662 -0.00143950007 0 1  921
8.12e-06 8.1207296009e-06 0.15 0.0142982856 -0.027915994 0 -1  973
8.13e-06 8.13406645291e-06 0.15 0.000902338959 0.0843782274 0 1  630
8.13e-06 8.13897491506e-06 0.15 -0.0224627355 0.074904661 0 1  540
8.13e-06 8.13034098782e-06 0.15 -0.015023435 0.00859782492 0 -1  911
8.13e-06 8.13016121935e-06 0.15 -0.0132383157 -0.0503118942 0 -1  168
8.13e-06 8.13376182553e-06 0.15 -0.0375286639 0.018238302 0 1  305
8.13e-06 8.13073740919e-06 0.15 -0.0185875276 0.0194070948 0 1  353
8.13e-06 8.13262005629e-06 0.15 0.0188506203 0.0149233819 0 1  508
8.13e-06 8.13867630935e-06 0.15 -0.0343989875 -0.0544614139 0 1  784
8.13e-06 8.1300779548e-06 0.15 -0.00177650864 -0.0170181195 0 -1  834
8.13e-06 8.13004228523e-06 0.15 -0.0149017837 -0.000942831917 0 -1  921
8.13e-06 8.1300706325e-06 0.15 -0.0436442917 -0.0143046442 0 -1  956
8.14e-06 8.14085836351e-06 0.15 -0.00172372624 0.0840971705 0 -1  630
8.14e-06 8.14053766197e-06 0.15 -0.022855433 0.0745422401 0 -1  540
8.14e-06 8.14068736594e-06 0.15 0.020464764 0.00587094443 0 -1  889
8.14e-06 8.14066027618e-06 0.15 -0.0148925282 0.0101898904 0 1  911
8.14e-06 8.14441320428e-06 0.15 -0.0144369362 -0.0504287312 0 1  168
8.14e-06 8.14005926476e-06 0.15 -0.0343155319 -0.0543049481 0 -1  784
8.14e-06 8.14544369383e-06 0.15 -0.00215200341 -0.0161902341 0 1  834
8.15e-06 8.15061079919e-06 0.15 -0.0231966946 0.0733906388 0 1  540
8.15e-06 8.15025552528e-06 0.15 0.0705568554 -0.137175303 0 -1  409
8.15e-06 8.15886811116e-06 0.15 0.0453943693 -0.0920505701 0 1  282
8.15e-06 8.1557584183e-06 0.15 0.0336127092 0.00955456904 0 1  964
8.15e-06 8.15011124359e-06 0.15 -0.0162199549 -0.049967333 0 -1  168
8.15e-06 8.15009209497e-06 0.15 -0.0520183405 0.0128914745 0 -1  172
8.15e-06 8.15469285905e-06 0.15 -0.0671745843 0.00677738311 0 1  393
8.15e-06 8.15006797007e-06 0.15 0.0415253974 -0.0271265131 0 -1  891
8.16e-06 8.16468011366e-06 0.15 0.0704087914 -0.135774842 0 1  409
8.16e-06 8.16059810445e-06 0.15 0.0222512344 0.00818230446 0 1  889
8.16e-06 8.16021783205e-06 0.15 -0.0170711129 0.0180227509 0 -1  353
8.16e-06 8.16443268451e-06 0.15 0.0135206321 0.0190025054 0 1  652
8.16e-06 8.16662675916e-06 0.15 -0.0429784893 -0.0095592166 0 1  726
8.16e-06 8.16040351725e-06 0.15 0.00318499353 0.0157373866 0 -1  847
8.16e-06 8.16940784286e-06 0.15 0.042353928 -0.0289709033 0 1  891
8.17e-06 8.17003420946e-06 0.15 0.0700956424 -0.134191325 0 -1  409
8.17e-06 8.17583571903e-06 0.15 -0.0155822203 0.0181570461 0 1  353
8.17e-06 8.17996055726e-06 0.15 0.0348707143 0.00883937473 0 1  633
8.17e-06 8.17011282134e-06 0.15 0.0149005153 0.0190416328 0 -1  652
8.17e-06 8.17023267214e-06 0.15 -0.000949830654 -0.0185447212 0 -1  834
8.17e-06 8.17135789925e-06 0.15 0.00371423117 0.0156708692 0 1  847
8.17e-06 8.17983060706e-06 0.15 -0.00264012277 0.0461790915 0 1  861
8.18e-06 8.18910299712e-06 0.15 0.0670976159 -0.134472422 0 1  409
8.18e-06 8.18002528485e-06 0.15 0.028617142 0.0447212051 0 -1  733
8.18e-06 8.1800672502e-06 0.15 0.0450944637 -0.0955567887 0 -1  282
8.18e-06 8.18013525577e-06 0.15 -0.0159147435 0.0147669293 0 -1  911
8.18e-06 8.18023942367e-06 0.15 0.0293901748 -0.0687510123 0 -1  200
8.18e-06 8.18005627099e-06 0.15 -0.0151616197 0.018680681 0 -1  353
8.18e-06 8.18003362324e-06 0.15 0.00742456291 0.00856365951 0 -1  466
8.18e-06 8.18841650107e-06 0.15 -0.0370858712 -0.0574874382 0 1  784
8.19e-06 8.19714212623e-06 0.15 2.77209137e-05 0.0649564079 0 1  714
8.19e-06 8.19008510626e-06 0.15 -0.0382664038 0.0192394816 0 -1  305
8.19e-06 8.19188323495e-06 0.15 -0.0191315127 0.0207202405 0 -1  644
8.19e-06 8.19126812893e-06 0.15 0.0161702663 0.0195147741 0 1  652
8.19e-06 8.19012660228e-06 0.15 -0.0411940991 -0.0115209689 0 -1  726
8.2e-06 8.20007738674e-06 0.15 0.037218768 0.00865493711 0 -1  964
8.2e-06 8.20516198748e-06 0.15 -0.0164538621 0.0157147552 0 1  911
8.2e-06 8.20553475083e-06 0.15 0.0283046499 -0.0710951906 0 1  200
8.2e-06 8.20748347503e-06 0.15 -0.0385707567 0.0180687243 0 1  305
8.2e-06 8.20705200515e-06 0.15 -0.0140804297 0.0197909232 0 1  353
8.2e-06 8.20668237405e-06 0.15 0.00607466473 0.0091297996 0 1  466
8.2e-06 8.20013128903e-06 0.15 -0.0191105049 0.0206967674 0 1  644
8.2e-06 8.20755102717e-06 0.15 -0.0410220463 -0.0109322283 0 1  726
8.21e-06 8.21003542749e-06 0.15 0.000763847181 0.0665500131 0 -1  714
8.21e-06 8.21408211503e-06 0.15 0.038397758 0.00929034189 0 1  964
8.21e-06 8.21017365815e-06 0.15 -0.0389233314 0.0181707871 0 -1  305
8.21e-06 8.21010584109e-06 0.15 -0.0139143689 0.019836885 0 -1  353
8.21e-06 8.21005448439e-06 0.15 -0.0410101861 -0.0108996692 0 -1  726
8.22e-06 8.22759147629e-06 0.15 0.00124834121 0.0685246379 0 1  714
8.22e-06 8.22006075224e-06 0.15 0.0386464508 0.011470629 0 -1  964
8.22e-06 8.22912102043e-06 0.15 -0.0380358 0.01828661 0 1  305
8.22e-06 8.22413836804e-06 0.15 -0.0132153601 0.0191348266 0 1  353
8.22e-06 8.22002687448e-06 0.15 -0.0690939243 0.00627149276 0 -1  393
8.22e-06 8.2200785965e-06 0.15 0.00674837871 0.010385282 0 -1  466
8.22e-06 8.22673549467e-06 0.15 0.0277298619 -0.0396709205 0 1  591
8.22e-06 8.22525766978e-06 0.15 0.0160916436 0.0224994397 0 -1  652
8.23e-06 8.23944624746e-06 0.15 0.0386198239 0.0118826957 0 1  964
8.23e-06 8.23003630103e-06 0.15 0.016017614 0.0225021752 0 1  652
8.23e-06 8.23610191645e-06 0.15 -0.0412974868 -0.0148714897 0 1  726
8.24e-06 8.24039496639e-06 0.15 0.0645102458 -0.133931957 0 -1  409
8.24e-06 8.24003162335e-06 0.15 0.0151600784 0.0049210271 0 -1  889
8.24e-06 8.24014020006e-06 0.15 0.0262070763 -0.0668682558 0 -1  200
8.24e-06 8.24007446659e-06 0.15 -0.0376615259 0.015115819 0 -1  305
8.24e-06 8.24520274041e-06 0.15 0.0097253594 0.00817571205 0 1  698
8.24e-06 8.24041163693e-06 0.15 -0.0398344361 -0.0154119867 0 -1  726
8.24e-06 8.24004211318e-06 0.15 0.0010446064 -0.022757391 0 1  834
8.24e-06 8.24010371343e-06 0.15 0.00593980792 0.0196657158 0 -1  847
8.25e-06 8.2500489977e-06 0.15 -0.0150906013 0.0101982492 0 -1  911
8.25e-06 8.25383709184e-06 0.15 -0.0660638827 0.0101691316 0 1  393
8.26e-06 8.26716498768e-06 0.15 0.0364567762 0.0429602828 0 1  733
8.26e-06 8.26385928852e-06 0.15 0.0385944922 0.0131452809 0 -1  964
8.26e-06 8.26063765977e-06 0.15 -0.033943096 -0.0116734986 0 -1  398
8.26e-06 8.2601394585e-06 0.15 0.0266765078 -0.0583360659 0 -1  940
8.27e-06 8.27167280029e-06 0.15 0.00976453068 0.00320043163 0 1  176
8.27e-06 8.27045207495e-06 0.15 -0.0339869594 -0.0115969754 0 1  398
8.27e-06 8.2732292435e-06 0.15 0.026856694 -0.0587687922 0 1  940
8.28e-06 8.28288687049e-06 0.15 0.0648852344 -0.134116929 0 1  409
8.28e-06 8.28024247078e-06 0.15 0.0351733855 0.038798232 0 -1  790
8.28e-06 8.28210072978e-06 0.15 -0.0485788917 0.0206791824 0 1  172
8.29e-06 8.29159216403e-06 0.15 -0.027077193 0.00175089295 0 1  921
8.3e-06 8.30703233059e-06 0.15 0.0414852461 0.0167628207 0 1  964
8.3e-06 8.30004811753e-06 0.15 0.00999661243 0.000699560876 0 -1  176
8.3e-06 8.30453182384e-06 0.15 -0.0586445934 -0.0215088958 0 1  233
8.3e-06 8.30626537011e-06 0.15 -0.0395604092 0.0152798492 0 1  305
8.3e-06 8.30067294118e-06 0.15 -0.0655718815 0.0142126304 0 -1  393
8.3e-06 8.30993524831e-06 0.15 -0.0139942302 -0.021623244 0 1  623
8.3e-06 8.30011969251e-06 0.15 0.0201554844 0.0245380141 0 -1  652
8.31e-06 8.3100611619e-06 0.15 0.0414755214 0.0166857975 0 -1  964
8.31e-06 8.31276433641e-06 0.15 0.0156646396 0.00723206061 0 1  889
8.31e-06 8.31705047211e-06 0.15 -0.0112800014 -0.0426043961 0 1  168
8.31e-06 8.31007571074e-06 0.15 -0.0592936218 -0.0209372522 0 -1  233
8.31e-06 8.31049226486e-06 0.15 -0.0649640136 0.0152390132 0 1  393
