7.53e-06 7.5319179879e-06 0.25 -0.0397788349 -0.00553216566 0 1  259
7.53e-06 7.53377694963e-06 0.25 -0.0174406026 -0.0237663885 0 1  844
7.53e-06 7.5300353035e-06 0.25 -0.0312153176 0.0176840992 0 -1  881
7.53e-06 7.53821219002e-06 0.25 0.0182297834 -0.0436654459 0 1  939
7.54e-06 7.54368634751e-06 0.25 0.0427114244 -0.0234164506 0 1  333
7.54e-06 7.5462265156e-06 0.25 0.043466273 0.00510672389 0 1  351
7.54e-06 7.54004647581e-06 0.25 0.00509626802 -0.0147701895 0 -1  182
7.54e-06 7.54454749932e-06 0.25 -0.0342267141 0.0126729761 0 1  377
7.54e-06 7.54056737437e-06 0.25 -0.062926854 -0.00490672384 0 -1  502
7.54e-06 7.54000725046e-06 0.25 -0.0286955325 0.0353616761 0 1  583
7.54e-06 7.5400410308e-06 0.25 0.0184040118 -0.043182238 0 -1  939
7.55e-06 7.55012047592e-06 0.25 0.042899124 0.00649041189 0 -1  351
7.55e-06 7.55035665074e-06 0.25 -0.0319961775 0.0348398851 0 -1  583
7.55e-06 7.55012354149e-06 0.25 -0.0435167156 0.0399609246 0 -1  730
7.56e-06 7.56561902827e-06 0.25 0.0415124544 -0.111235384 0 1  263
7.56e-06 7.561592998e-06 0.25 0.0424794184 0.0076299954 0 1  351
7.56e-06 7.56866824513e-06 0.25 0.00619662682 -0.0137464466 0 1  182
7.56e-06 7.56008486857e-06 0.25 -0.0307338257 -0.00130352131 0 -1  231
7.56e-06 7.56695317692e-06 0.25 -0.0599034594 -0.00476433143 0 1  502
7.56e-06 7.56007067841e-06 0.25 -0.0489142283 0.0149012899 0 -1  634
7.57e-06 7.57785486099e-06 0.25 0.0626736651 -0.00647877038 0 1  765
7.57e-06 7.57012308672e-06 0.25 0.00680134178 -0.0144753481 0 -1  182
7.57e-06 7.57004135768e-06 0.25 -0.0441426331 -0.00856548627 0 -1  259
7.57e-06 7.57068511472e-06 0.25 0.015662017 0.0098095434 0 1  871
7.58e-06 7.58004646967e-06 0.25 0.0627650514 -0.00606462567 0 -1  765
7.58e-06 7.58003900819e-06 0.25 0.0268669036 0.0483387425 0 -1  653
7.58e-06 7.58975679125e-06 0.25 -0.0201480554 -0.00648250331 0 1  27
7.58e-06 7.5840224563e-06 0.25 -0.0238860878 -0.0383379849 0 1  326
7.58e-06 7.58007655089e-06 0.25 -0.00332081682 -0.058344167 0 -1  789
7.58e-06 7.58725590152e-06 0.25 0.0118356298 0.0140128108 0 1  809
7.58e-06 7.58031417134e-06 0.25 0.0172585404 0.00894359774 0 -1  871
7.59e-06 7.59006459028e-06 0.25 0.00579131536 0.0684001101 0 -1  561
7.59e-06 7.59008668584e-06 0.25 0.0484847115 0.0581140688 0 -1  342
7.59e-06 7.59018148795e-06 0.25 -0.00486513145 0.0486633494 0 -1  22
7.59e-06 7.59004084065e-06 0.25 -0.020125443 -0.00656535447 0 -1  27
7.59e-06 7.59663004146e-06 0.25 0.00617120739 -0.0139275612 0 1  182
7.59e-06 7.59742231719e-06 0.25 -0.0419659228 -0.00538892101 0 1  259
7.59e-06 7.59280559118e-06 0.25 -0.0225553917 -0.0527814289 0 -1  613
7.59e-06 7.59375114228e-06 0.25 -0.0472611704 0.0160075713 0 1  634
7.59e-06 7.59191832083e-06 0.25 -0.0416357851 0.0406264608 0 1  730
7.59e-06 7.59137583665e-06 0.25 0.0180664203 0.00816438212 0 1  871
7.6e-06 7.60397880115e-06 0.25 0.00564335237 0.0688310079 0 1  561
7.6e-06 7.60667869557e-06 0.25 -0.0529045053 0.0556893108 0 1  575
7.6e-06 7.6028565565e-06 0.25 0.0485356062 0.0583870142 0 1  342
7.6e-06 7.60629559668e-06 0.25 -0.00481340647 0.0476728351 0 1  22
7.6e-06 7.6050566377e-06 0.25 0.000584620801 0.0163661774 0 1  30
7.6e-06 7.60003892348e-06 0.25 -0.0241440406 -0.0399438782 0 -1  326
7.6e-06 7.60946270073e-06 0.25 0.0113043081 -0.0127608033 0 1  467
7.6e-06 7.60004075064e-06 0.25 -0.0213227944 0.00937167713 0 -1  602
7.6e-06 7.60024707256e-06 0.25 -0.0225032214 -0.0527374214 0 1  613
7.6e-06 7.60013882912e-06 0.25 0.0200761245 0.00766678514 0 -1  871
7.61e-06 7.6159990399e-06 0.25 0.073764842 0.074999166 0 1  341
7.61e-06 7.61217944229e-06 0.25 0.0634001132 -0.00201860777 0 1  765
7.61e-06 7.61024005479e-06 0.25 0.0731247773 0.0276371746 0 -1  848
7.61e-06 7.61061065872e-06 0.25 -0.00447936317 0.0462672747 0 -1  22
7.61e-06 7.61005943086e-06 0.25 0.0424498659 -0.0143330527 0 -1  333
7.61e-06 7.61714482059e-06 0.25 0.0133178716 0.00543260708 0 1  404
7.61e-06 7.6102843196e-06 0.25 0.0114235238 -0.0126437942 0 -1  467
7.62e-06 7.62007358823e-06 0.25 0.0732188961 0.0756943056 0 -1  341
7.62e-06 7.62314892094e-06 0.25 0.0729108478 0.027474291 0 1  848
7.62e-06 7.62100212853e-06 0.25 -0.0044015556 0.0458674795 0 1  22
7.62e-06 7.62007344031e-06 0.25 -0.0302324938 0.0114103376 0 -1  377
7.62e-06 7.62043578558e-06 0.25 -0.0572866394 -0.00538243957 0 -1  502
7.62e-06 7.62251730896e-06 0.25 -0.0191694243 -0.0534374157 0 -1  613
7.62e-06 7.62082643006e-06 0.25 0.0125317811 0.0174162894 0 -1  809
7.63e-06 7.63006358928e-06 0.25 0.0551488857 -0.0680847733 0 -1  395
7.63e-06 7.63009443784e-06 0.25 -0.00514030827 0.0469537625 0 -1  22
7.63e-06 7.63026293298e-06 0.25 0.00843081879 -0.00808298352 0 -1  828
7.63e-06 7.63224283202e-06 0.25 -0.0222265863 -0.00420251513 0 1  27
7.63e-06 7.63768669349e-06 0.25 0.0175924626 -0.0380271464 0 1  158
7.64e-06 7.64015799359e-06 0.25 0.049887641 0.0580540471 0 -1  342
7.64e-06 7.64172079721e-06 0.25 0.017374323 0.0938588738 0 1  951
7.64e-06 7.64016175349e-06 0.25 0.0740651242 0.0273039548 0 -1  848
7.64e-06 7.64023372888e-06 0.25 0.0467225095 -0.107381811 0 -1  263
7.64e-06 7.64812499363e-06 0.25 -0.0479174197 -0.0241411531 0 1  556
7.64e-06 7.64013314772e-06 0.25 0.0435538626 0.00812902446 0 -1  351
7.64e-06 7.64958625582e-06 0.25 -0.0168357039 -0.0567668567 0 1  613
7.64e-06 7.64009687284e-06 0.25 -0.0419820288 0.0365201316 0 -1  730
7.65e-06 7.65007938583e-06 0.25 -0.0485223754 -0.0250215073 0 -1  556
7.65e-06 7.65053743396e-06 0.25 -0.000814986607 0.0138467825 0 -1  488
7.65e-06 7.65010296193e-06 0.25 -0.0167902911 -0.0570154151 0 -1  613
7.65e-06 7.65024970687e-06 0.25 -0.0389786891 0.0170179054 0 -1  634
7.65e-06 7.65863063391e-06 0.25 0.0143784833 -0.0366885522 0 1  939
7.66e-06 7.66588705843e-06 0.25 0.0501321946 0.0575346355 0 1  342
7.66e-06 7.66097141411e-06 0.25 0.0416346112 0.0109218173 0 1  351
7.66e-06 7.66268572419e-06 0.25 0.037274109 -0.00454946528 0 1  54
7.66e-06 7.66016830017e-06 0.25 0.0170847092 -0.0358431625 0 -1  158
7.66e-06 7.66649019691e-06 0.25 -0.0275209818 0.0142666054 0 1  377
7.66e-06 7.66163490207e-06 0.25 -0.00127270686 0.0136785497 0 1  488
7.66e-06 7.66482057195e-06 0.25 -0.0165349814 -0.0612204088 0 1  613
7.66e-06 7.6621148993e-06 0.25 -0.0389705143 0.0170368219 0 1  634
7.66e-06 7.66625909067e-06 0.25 0.00344220234 -0.0601351541 0 1  789
7.66e-06 7.66671957049e-06 0.25 0.0304790089 -0.0106124602 0 1  903
7.66e-06 7.66004730622e-06 0.25 0.0142898639 -0.0362346224 0 -1  939
7.67e-06 7.67010956425e-06 0.25 0.0501343026 0.0586085088 0 -1  342
7.67e-06 7.67031832928e-06 0.25 0.0201115275 0.0925856805 0 -1  951
7.67e-06 7.67293092553e-06 0.25 0.0436908604 -0.0164441725 0 1  333
7.67e-06 7.67807036823e-06 0.25 0.0164227834 -0.0358092871 0 1  158
7.67e-06 7.67013043427e-06 0.25 0.00828264097 -0.0156701851 0 -1  182
7.67e-06 7.67078538758e-06 0.25 -0.0259866533 -0.0664006839 0 -1  489
7.67e-06 7.67014392678e-06 0.25 -0.0387912874 0.0163561438 0 -1  634
7.67e-06 7.67004915735e-06 0.25 0.0298780357 -0.0107106274 0 -1  903
7.68e-06 7.68674701332e-06 0.25 0.0501470641 0.058979587 0 1  342
7.68e-06 7.68056664024e-06 0.25 0.00293195801 0.0239226313 0 -1  30
7.68e-06 7.68011807587e-06 0.25 0.0378153883 -0.00594633811 0 -1  54
7.68e-06 7.68538924124e-06 0.25 0.00794288236 -0.0160071409 0 1  182
7.68e-06 7.68519583878e-06 0.25 0.0144662615 -0.0368072266 0 1  939
7.69e-06 7.693882936e-06 0.25 0.0197062451 0.0918004795 0 1  951
7.69e-06 7.69128785313e-06 0.25 0.00326463699 0.0240520458 0 1  30
7.69e-06 7.69034759073e-06 0.25 0.0171886379 -0.0353480789 0 -1  158
7.69e-06 7.69001305709e-06 0.25 -0.0338170121 0.0100006251 0 1  231
7.69e-06 7.69042371118e-06 0.25 -0.0303370018 -0.0479104035 0 -1  566
7.69e-06 7.69159342077e-06 0.25 -0.0369861493 0.0149444222 0 1  634
7.69e-06 7.69454142206e-06 0.25 0.0278651383 -0.0132936602 0 1  903
7.7e-06 7.7001561739e-06 0.25 0.0512768591 0.0595461701 0 -1  342
7.7e-06 7.70438806527e-06 0.25 0.0342825127 0.008733597 0 1  982
7.7e-06 7.70074339433e-06 0.25 -0.0298889073 -0.0481618389 0 1  566
7.7e-06 7.70005231349e-06 0.25 -0.0166183969 -0.0633654948 0 -1  613
7.7e-06 7.70002757533e-06 0.25 -0.0355439377 0.0168770721 0 -1  634
7.7e-06 7.70913989195e-06 0.25 -0.0250798467 0.0069199552 0 1  660
7.7e-06 7.70005948259e-06 0.25 0.00426941402 -0.056201776 0 -1  789
7.71e-06 7.71301869366e-06 0.25 0.0517525925 0.0603615185 0 1  342
7.71e-06 7.71799923279e-06 0.25 -0.0548410812 -0.023138403 0 1  556
7.71e-06 7.7100449589e-06 0.25 0.0329418937 0.00871594449 0 -1  982
7.71e-06 7.71009946253e-06 0.25 0.00428061883 0.0260367708 0 -1  30
7.71e-06 7.71094362754e-06 0.25 0.0353883787 -0.00542597893 0 1  54
7.71e-06 7.7100589012e-06 0.25 0.00642296274 -0.0148510749 0 -1  182
7.71e-06 7.71019658161e-06 0.25 -0.0327790083 0.00886889336 0 -1  231
7.71e-06 7.71658835285e-06 0.25 -0.0119413589 -0.0244854451 0 1  307
7.71e-06 7.71999416732e-06 0.25 -0.0241101816 0.00198695835 0 1  602
7.71e-06 7.7102849424e-06 0.25 -0.0251448086 0.00710079292 0 -1  660
7.71e-06 7.71034934382e-06 0.25 0.0139629096 -0.0347336294 0 -1  939
7.72e-06 7.72005121305e-06 0.25 -0.0548170495 -0.0233703158 0 -1  556
7.72e-06 7.72001914548e-06 0.25 -0.024110406 0.00198887579 0 -1  602
7.73e-06 7.73978578584e-06 0.25 0.0437153943 0.0442783523 0 1  671
7.73e-06 7.73029325926e-06 0.25 -0.034568976 0.00885369992 0 1  231
7.73e-06 7.73349486244e-06 0.25 -0.0245724427 0.00298995072 0 1  602
7.73e-06 7.73976123271e-06 0.25 0.00269075864 -0.0620596118 0 1  789
7.73e-06 7.7350139427e-06 0.25 0.0258549111 0.00396698212 0 1  871
7.74e-06 7.74013555287e-06 0.25 0.0514618247 0.0654363736 0 -1  342
7.74e-06 7.74002776601e-06 0.25 0.0437465036 0.0443143292 0 -1  671
7.74e-06 7.740075017e-06 0.25 0.0339544556 -0.0559630083 0 -1  193
7.74e-06 7.74017500397e-06 0.25 -0.0426648939 0.00138010085 0 -1  259
7.74e-06 7.74023638022e-06 0.25 -0.00850941103 -0.028015651 0 -1  307
7.74e-06 7.7430001575e-06 0.25 -0.0206939857 -0.0352279141 0 1  326
7.74e-06 7.74094048438e-06 0.25 -0.0230488086 0.00733739295 0 1  660
7.74e-06 7.74003534792e-06 0.25 0.0253465777 0.00461816236 0 -1  871
7.75e-06 7.75021770972e-06 0.25 0.0363209241 -0.0112863249 0 -1  333
7.75e-06 7.75429995488e-06 0.25 -0.00861983814 -0.028888118 0 1  307
7.75e-06 7.75021477285e-06 0.25 -0.024379976 0.0235986719 0 -1  363
7.75e-06 7.75004270544e-06 0.25 0.0257983977 -0.00924679206 0 -1  903
7.76e-06 7.7600485323e-06 0.25 0.0194154679 -0.0415048702 0 1  158
7.77e-06 7.77802934255e-06 0.25 -0.00147940214 0.0519526689 0 1  22
7.77e-06 7.77092819975e-06 0.25 -0.0428431773 0.00141691766 0 1  259
7.77e-06 7.7703443545e-06 0.25 -0.007742991 -0.0296646288 0 -1  307
7.77e-06 7.77099117285e-06 0.25 -0.0394433959 0.0151737822 0 1  634
7.77e-06 7.77556167983e-06 0.25 0.015298103 -0.0286022141 0 1  939
7.78e-06 7.78010085224e-06 0.25 -0.00145302746 0.0515812198 0 -1  22
7.78e-06 7.78122511235e-06 0.25 0.0363620932 -0.0134188933 0 1  333
7.78e-06 7.78472753786e-06 0.25 0.0152073129 -0.0332328467 0 1  250
7.78e-06 7.78095538474e-06 0.25 -0.0160123597 0.00336921946 0 1  277
7.78e-06 7.78107416802e-06 0.25 -0.00590646999 -0.0294512721 0 1  307
7.78e-06 7.78135482551e-06 0.25 -0.0385706908 0.0221525976 0 1  583
7.79e-06 7.79976766471e-06 0.25 -0.0239336929 -0.00595442587 0 1  39
7.79e-06 7.79009868344e-06 0.25 0.0142013947 -0.033788826 0 -1  250
7.79e-06 7.79104772701e-06 0.25 -0.0433946847 0.00546331785 0 -1  259
7.79e-06 7.79014987305e-06 0.25 -0.0201977127 -0.0342560781 0 -1  326
7.79e-06 7.79006003268e-06 0.25 -0.000852191107 0.0170502063 0 -1  488
7.79e-06 7.79855452728e-06 0.25 0.0192065514 0.00315408866 0 1  871
7.79e-06 7.79036881858e-06 0.25 0.0168078204 -0.0286324933 0 -1  939
7.8e-06 7.8095542301e-06 0.25 -0.0155737561 0.0798934817 0 1  732
7.8e-06 7.8080153954e-06 0.25 -0.00138397727 0.0501962115 0 1  22
7.8e-06 7.80269658716e-06 0.25 0.0336552441 -0.0532463194 0 1  193
7.8e-06 7.80003802117e-06 0.25 -0.0238608994 -0.00604922833 0 -1  39
7.8e-06 7.80892070492e-06 0.25 0.0120450787 -0.0334473906 0 1  250
7.8e-06 7.80060975391e-06 0.25 -0.0432887043 0.0055281333 0 1  259
7.8e-06 7.80740460936e-06 0.25 -0.00103624681 0.0176837397 0 1  488
7.8e-06 7.80004064398e-06 0.25 -0.0380393556 0.0114677986 0 -1  634
7.8e-06 7.80204662346e-06 0.25 0.0168334447 -0.028881531 0 1  939
7.81e-06 7.81005004935e-06 0.25 0.0116348011 -0.0331661111 0 -1  250
7.81e-06 7.81006199345e-06 0.25 -0.00107769344 0.0179444359 0 -1  488
7.82e-06 7.82015946965e-06 0.25 0.00218443037 0.0498936553 0 -1  22
7.82e-06 7.82682747904e-06 0.25 -0.0181572613 -0.0359519557 0 1  326
7.82e-06 7.82004160887e-06 0.25 0.00311764753 0.0236654408 0 -1  819
7.82e-06 7.82007097956e-06 0.25 0.0151102855 -0.0299651097 0 -1  939
7.83e-06 7.83025404166e-06 0.25 -0.0117435985 0.0665889862 0 -1  561
7.83e-06 7.83154961391e-06 0.25 0.00321934118 0.0501836886 0 1  22
7.83e-06 7.83849202022e-06 0.25 0.0172518568 -0.0122962152 0 1  182
7.83e-06 7.83006415628e-06 0.25 -0.00784558451 -0.0348611197 0 -1  307
7.84e-06 7.8406533102e-06 0.25 -0.0244892027 0.0300744825 0 1  363
7.85e-06 7.8549362597e-06 0.25 0.0328873639 -0.00854134953 0 1  323
7.85e-06 7.85034252302e-06 0.25 0.00680844885 -0.0318027841 0 1  250
7.85e-06 7.85007911614e-06 0.25 -0.029195294 0.00863714376 0 -1  377
7.85e-06 7.85474032947e-06 0.25 -0.0550971139 -0.00654993773 0 1  502
7.85e-06 7.85010740379e-06 0.25 0.0202901014 0.00378844879 0 -1  871
7.86e-06 7.86379262988e-06 0.25 0.0527646754 0.0531127043 0 1  342
7.86e-06 7.86017706588e-06 0.25 -0.0163170695 0.0842060319 0 -1  732
7.86e-06 7.86628358448e-06 0.25 -0.00960473529 0.0756681373 0 1  561
7.86e-06 7.86011690876e-06 0.25 0.00190528275 0.0447339797 0 -1  549
7.86e-06 7.86062557905e-06 0.25 0.0333826674 -0.00722035901 0 -1  323
7.86e-06 7.86253636409e-06 0.25 -0.00914288619 -0.0362787493 0 1  307
7.86e-06 7.86003134258e-06 0.25 -0.0247400795 0.0301212633 0 -1  363
7.86e-06 7.86074128248e-06 0.25 -0.055488712 -0.00796828804 0 -1  502
7.86e-06 7.86006174377e-06 0.25 0.00372678597 -0.00356502862 0 -1  553
7.87e-06 7.87824331047e-06 0.25 -0.0152902464 0.0832293116 0 1  732
7.87e-06 7.87014270422e-06 0.25 -0.00945327051 0.0761538064 0 -1  561
7.87e-06 7.87010863274e-06 0.25 0.00660965852 -0.0324868824 0 -1  250
7.88e-06 7.88213215615e-06 0.25 -0.00967990688 0.0763818337 0 1  561
7.88e-06 7.88550582796e-06 0.25 -8.10158787e-05 0.0438804061 0 1  549
7.88e-06 7.88254173471e-06 0.25 0.00284377492 0.00848940235 0 1  110
7.88e-06 7.88540248778e-06 0.25 0.0339642639 -0.103442264 0 1  216
7.88e-06 7.88859848068e-06 0.25 0.00497861483 -0.0331052159 0 1  250
7.89e-06 7.89018568484e-06 0.25 0.0657218235 0.000200439498 0 -1  765
7.89e-06 7.89007735467e-06 0.25 0.0481978325 0.00396982864 0 -1  351
7.89e-06 7.89032455911e-06 0.25 0.0326931563 -0.102850783 0 -1  216
7.89e-06 7.89108039737e-06 0.25 -0.0159654827 -0.00721189183 0 -1  277
7.9e-06 7.90017591249e-06 0.25 0.0504554101 0.0525293742 0 -1  342
7.9e-06 7.90007539932e-06 0.25 -0.00102147171 0.0442763015 0 -1  549
7.9e-06 7.90008851987e-06 0.25 0.0414815663 -0.0684523505 0 1  389
7.9e-06 7.9032203612e-06 0.25 0.0493033417 0.004506315 0 1  351
7.9e-06 7.90983050298e-06 0.25 -0.018101548 -0.0100779546 0 1  39
7.9e-06 7.90156028921e-06 0.25 -0.0195679416 -0.0649888436 0 1  613
7.91e-06 7.91020152323e-06 0.25 0.0109960533 0.0972229185 0 -1  951
7.91e-06 7.915804736e-06 0.25 0.0644099531 0.00264436917 0 1  765
7.91e-06 7.91009823932e-06 0.25 0.00382059072 -0.0321086691 0 -1  250
7.91e-06 7.91133008362e-06 0.25 -0.0137517044 -0.00510102834 0 1  277
7.91e-06 7.91549102578e-06 0.25 -0.0340002925 0.00770414442 0 1  377
7.91e-06 7.91823768846e-06 0.25 -0.0414927252 0.00661080624 0 1  634
7.92e-06 7.92040320666e-06 0.25 -0.0179300817 0.085103833 0 -1  732
7.92e-06 7.92080784159e-06 0.25 0.0373371691 -0.0111089825 0 1  323
7.92e-06 7.92003805723e-06 0.25 -0.0180455753 -0.0099929909 0 -1  39
7.92e-06 7.9200776355e-06 0.25 0.0210978143 -0.0387089042 0 -1  158
7.92e-06 7.92709729431e-06 0.25 0.00446720443 -0.0316288582 0 1  250
7.92e-06 7.92008366219e-06 0.25 -0.0164187822 -0.0650992056 0 -1  613
7.92e-06 7.92003957997e-06 0.25 -0.041661152 0.00686311573 0 -1  634
7.93e-06 7.93008634493e-06 0.25 0.0495138879 0.00720589994 0 -1  351
7.93e-06 7.93008744972e-06 0.25 0.0493307015 0.0142936544 0 -1  82
7.93e-06 7.9378595185e-06 0.25 -0.00279231536 0.0460372545 0 1  549
7.93e-06 7.9359546382e-06 0.25 0.000335965909 0.000230432539 0 1  828
7.93e-06 7.93004454422e-06 0.25 0.00477327033 -0.0318396485 0 -1  250
7.93e-06 7.93008494141e-06 0.25 -0.0175876988 -0.00745397469 0 -1  277
7.93e-06 7.93719959476e-06 0.25 0.000677921811 0.0291691509 0 1  819
7.94e-06 7.94007167261e-06 0.25 0.0602233089 0.00016389042 0 -1  765
7.94e-06 7.94412918234e-06 0.25 0.0492486843 0.0134552432 0 1  82
7.94e-06 7.94011485247e-06 0.25 0.00536822269 0.0120112662 0 -1  110
7.94e-06 7.94038640951e-06 0.25 -0.0442734095 0.011754633 0 -1  259
7.94e-06 7.94004390876e-06 0.25 -0.0577366206 -0.00686484168 0 -1  281
7.94e-06 7.94438455675e-06 0.25 -0.00168673972 0.00011663874 0 1  553
7.94e-06 7.94016086198e-06 0.25 0.000622623573 0.028623585 0 -1  819
7.95e-06 7.95850429171e-06 0.25 0.0480308662 -0.0663580559 0 1  713
7.95e-06 7.95227492954e-06 0.25 0.0501258831 0.00869307912 0 1  351
7.95e-06 7.95045869808e-06 0.25 -0.0186105689 -0.0109448834 0 1  39
7.95e-06 7.95005053222e-06 0.25 -0.0331292623 0.00998531584 0 -1  377
7.95e-06 7.95007744886e-06 0.25 -0.00267548777 0.00152550866 0 -1  553
7.95e-06 7.95437101301e-06 0.25 0.000321857438 0.0282137381 0 1  819
7.96e-06 7.9654441421e-06 0.25 0.0440457748 0.0460540194 0 1  671
7.96e-06 7.96257385148e-06 0.25 0.0189148514 -0.0395614543 0 1  158
7.96e-06 7.96013741293e-06 0.25 -0.00399593388 -0.0266864639 0 -1  307
7.96e-06 7.96506572902e-06 0.25 0.0371258572 -0.00713516705 0 1  903
7.97e-06 7.97370743803e-06 0.25 -0.0162823341 0.0819133303 0 1  732
7.97e-06 7.97022537566e-06 0.25 0.0466019582 -0.0681085393 0 -1  713
7.97e-06 7.97003300963e-06 0.25 0.0371392307 -0.0695546818 0 -1  389
7.97e-06 7.97005680966e-06 0.25 0.0285387526 0.0080438346 0 -1  54
7.97e-06 7.97005254382e-06 0.25 0.0186417366 -0.0394667785 0 -1  158
7.97e-06 7.97907941342e-06 0.25 -0.044324375 0.0154825492 0 1  259
7.98e-06 7.98903410761e-06 0.25 0.0117540339 0.0968194988 0 1  951
7.98e-06 7.98144851353e-06 0.25 0.0465301654 -0.0679146778 0 1  713
7.98e-06 7.98929652177e-06 0.25 -0.022038427 0.0401222828 0 1  363
7.98e-06 7.98008258364e-06 0.25 -0.0231658778 -0.0470335545 0 -1  566
7.98e-06 7.9818040811e-06 0.25 -0.0331911847 -0.0373840976 0 1  709
7.99e-06 7.99010710747e-06 0.25 -0.0174142771 0.0809953826 0 -1  732
7.99e-06 7.99004856185e-06 0.25 0.011802228 0.0966269057 0 -1  951
7.99e-06 7.99487552452e-06 0.25 0.0276091002 0.00693635639 0 1  54
7.99e-06 7.99477059405e-06 0.25 0.0457660763 -0.0781534364 0 1  209
7.99e-06 7.99013515199e-06 0.25 -0.00269336055 0.0285414514 0 -1  819
7.99e-06 7.99386517653e-06 0.25 -0.038318175 0.00952296188 0 1  900
8e-06 8.00003402495e-06 0.25 0.0349091724 -0.0493386604 0 -1  193
8e-06 8.00004234911e-06 0.25 0.0260586996 0.00612890662 0 -1  54
8e-06 8.00676783629e-06 0.25 0.00199479126 -0.0321472688 0 1  250
8e-06 8.00808413769e-06 0.25 -0.0582729119 -0.0100663754 0 1  281
8e-06 8.0087413197e-06 0.25 -0.0211739261 -0.0485265145 0 1  566
8e-06 8.00068836421e-06 0.25 -0.0333355325 -0.037641423 0 -1  709
8.01e-06 8.01430258322e-06 0.25 0.0114918406 0.0932731643 0 1  951
8.01e-06 8.01075119041e-06 0.25 0.0500529894 -0.00471589075 0 1  765
8.01e-06 8.0100596376e-06 0.25 -0.0164687866 -0.00732635084 0 -1  39
8.01e-06 8.01113505648e-06 0.25 -0.00451054981 -0.00898247894 0 1  230
8.01e-06 8.01021351276e-06 0.25 -0.0570480675 -0.0104444366 0 -1  281
8.01e-06 8.01917343072e-06 0.25 -0.0369818259 0.0388532991 0 1  730
8.01e-06 8.0198324314e-06 0.25 0.0246082633 0.00911516216 0 1  871
8.01e-06 8.01034242842e-06 0.25 -0.0373883294 0.0107510268 0 -1  900
8.02e-06 8.02988958878e-06 0.25 0.0336400069 -0.0541260865 0 1  193
8.02e-06 8.02646013028e-06 0.25 -0.0136722904 -0.00893368266 0 1  39
8.02e-06 8.02008645415e-06 0.25 -0.0423418872 0.0121051568 0 -1  259
8.02e-06 8.02247860603e-06 0.25 -0.0559232017 -0.0110916192 0 1  281
8.02e-06 8.02390340016e-06 0.25 -0.0362672851 -0.0383055362 0 1  709
8.02e-06 8.02047815976e-06 0.25 -0.0378945331 0.0380669664 0 -1  730
8.02e-06 8.02003863256e-06 0.25 0.024571427 0.00913167088 0 -1  871
8.02e-06 8.02144514389e-06 0.25 -0.0373380178 0.0109962003 0 1  900
8.02e-06 8.02973158066e-06 0.25 -0.0387707986 -0.0412079066 0 1  994
8.03e-06 8.03005943696e-06 0.25 0.0119940612 0.0939799565 0 -1  951
8.03e-06 8.0300868209e-06 0.25 0.033624511 -0.0541352056 0 -1  193
8.03e-06 8.03035715069e-06 0.25 -0.0128764835 -0.00661349525 0 -1  39
8.03e-06 8.03819608152e-06 0.25 -0.00616065089 -0.0303010898 0 1  307
8.03e-06 8.03021524816e-06 0.25 -0.0218136558 -0.0518718805 0 -1  566
8.03e-06 8.03159904564e-06 0.25 -0.00221022625 0.0276034588 0 1  819
8.04e-06 8.04191676053e-06 0.25 -0.00475065636 0.011728087 0 1  112
8.04e-06 8.04296439807e-06 0.25 -0.0129890331 -0.00564060797 0 1  39
8.04e-06 8.04003336329e-06 0.25 -0.00648465022 -0.00966691509 0 -1  230
8.04e-06 8.04205439759e-06 0.25 -0.0409573351 0.0126353004 0 1  259
8.04e-06 8.04005013484e-06 0.25 -0.00111417374 0.0243517337 0 -1  819
8.05e-06 8.05135551178e-06 0.25 -0.0160880013 0.0887440014 0 1  732
8.05e-06 8.05372591446e-06 0.25 0.0408164095 -0.12074733 0 1  263
8.05e-06 8.05008885782e-06 0.25 0.045906857 -0.0813196332 0 -1  209
8.05e-06 8.05157656755e-06 0.25 -0.00313384047 -0.0309606732 0 -1  307
8.05e-06 8.05009832896e-06 0.25 -0.0241232789 0.0423968897 0 -1  363
8.06e-06 8.06014530403e-06 0.25 5.56572901e-05 -0.0302817609 0 -1  250
8.06e-06 8.06401363491e-06 0.25 -0.0233539227 0.0418973085 0 1  363
8.06e-06 8.06652812219e-06 0.25 -0.0158302167 -0.06785535 0 1  613
8.06e-06 8.06977496632e-06 0.25 -0.0398864882 0.0376486956 0 1  730
8.07e-06 8.07019342721e-06 0.25 0.00378146973 0.00321937433 0 -1  828
8.07e-06 8.07162000787e-06 0.25 0.0303781886 0.00512964741 0 1  54
8.07e-06 8.07090405089e-06 0.25 -0.0372829445 0.0100889234 0 -1  259
8.07e-06 8.07009919285e-06 0.25 -0.039846916 0.0376587594 0 -1  730
8.08e-06 8.08631250372e-06 0.25 0.0353652724 -0.0682773887 0 1  389
8.08e-06 8.08950067494e-06 0.25 0.0322485576 -0.00449903747 0 1  12
8.08e-06 8.08059330079e-06 0.25 -0.0370664255 0.0100678672 0 1  259
8.08e-06 8.08516582211e-06 0.25 -0.0396823473 0.0372309496 0 1  730
