# Seconds 122L 122R 122 r122L r122R r122
0.005657 376 124 500 363 137 500
0.005658 376 124 500 363 137 500
0.005659 376 124 500 363 137 500
0.00566 376 124 500 363 137 500
0.005661 376 124 500 363 137 500
0.005662 376 124 500 363 137 500
0.005663 376 124 500 363 137 500
0.005664 376 124 500 363 137 500
0.005665 376 124 500 363 137 500
0.005666 376 124 500 364 136 500
0.005667 376 124 500 364 136 500
0.005668 376 124 500 364 136 500
0.005669 376 124 500 364 136 500
0.00567 376 124 500 364 136 500
0.005671 376 124 500 364 136 500
0.005672 376 124 500 364 136 500
0.005673 376 124 500 364 136 500
0.005674 376 124 500 364 136 500
0.005675 376 124 500 364 136 500
0.005676 376 124 500 364 136 500
0.005677 376 124 500 364 136 500
0.005678 376 124 500 364 136 500
0.005679 376 124 500 364 136 500
0.00568 376 124 500 364 136 500
0.005681 376 124 500 364 136 500
0.005682 376 124 500 364 136 500
0.005683 376 124 500 364 136 500
0.005684 376 124 500 364 136 500
0.005685 376 124 500 364 136 500
0.005686 376 124 500 364 136 500
0.005687 376 124 500 364 136 500
0.005688 376 124 500 364 136 500
0.005689 376 124 500 364 136 500
0.00569 376 124 500 364 136 500
0.005691 376 124 500 364 136 500
0.005692 376 124 500 363 137 500
0.005693 376 124 500 363 137 500
0.005694 376 124 500 363 137 500
0.005695 376 124 500 363 137 500
0.005696 376 124 500 363 137 500
0.005697 376 124 500 363 137 500
0.005698 376 124 500 363 137 500
0.005699 376 124 500 363 137 500
0.0057 376 124 500 363 137 500
0.005701 376 124 500 363 137 500
0.005702 376 124 500 363 137 500
0.005703 376 124 500 363 137 500
0.005704 376 124 500 363 137 500
0.005705 376 124 500 363 137 500
0.005706 376 124 500 363 137 500
0.005707 376 124 500 363 137 500
0.005708 376 124 500 363 137 500
0.005709 376 124 500 363 137 500
0.00571 376 124 500 363 137 500
0.005711 376 124 500 363 137 500
0.005712 376 124 500 363 137 500
0.005713 376 124 500 363 137 500
0.005714 376 124 500 363 137 500
0.005715 376 124 500 363 137 500
0.005716 377 123 500 363 137 500
0.005717 377 123 500 363 137 500
0.005718 377 123 500 363 137 500
0.005719 376 124 500 363 137 500
0.00572 376 124 500 363 137 500
0.005721 376 124 500 363 137 500
0.005722 376 124 500 363 137 500
0.005723 376 124 500 363 137 500
0.005724 376 124 500 363 137 500
0.005725 376 124 500 363 137 500
0.005726 376 124 500 363 137 500
0.005727 376 124 500 363 137 500
0.005728 376 124 500 363 137 500
0.005729 376 124 500 363 137 500
0.00573 376 124 500 363 137 500
0.005731 376 124 500 363 137 500
0.005732 376 124 500 363 137 500
0.005733 376 124 500 363 137 500
0.005734 376 124 500 363 137 500
0.005735 376 124 500 363 137 500
0.005736 376 124 500 363 137 500
0.005737 376 124 500 363 137 500
0.005738 376 124 500 363 137 500
0.005739 376 124 500 363 137 500
0.00574 376 124 500 363 137 500
0.005741 376 124 500 363 137 500
0.005742 376 124 500 363 137 500
0.005743 376 124 500 363 137 500
0.005744 376 124 500 363 137 500
0.005745 376 124 500 363 137 500
0.005746 376 124 500 363 137 500
0.005747 376 124 500 362 138 500
0.005748 376 124 500 362 138 500
0.005749 376 124 500 362 138 500
0.00575 376 124 500 362 138 500
0.005751 376 124 500 362 138 500
0.005752 376 124 500 362 138 500
0.005753 376 124 500 362 138 500
0.005754 376 124 500 362 138 500
0.005755 376 124 500 362 138 500
0.005756 376 124 500 362 138 500
0.005757 375 125 500 362 138 500
0.005758 375 125 500 362 138 500
0.005759 375 125 500 362 138 500
0.00576 375 125 500 362 138 500
0.005761 375 125 500 362 138 500
0.005762 375 125 500 362 138 500
0.005763 375 125 500 362 138 500
0.005764 375 125 500 362 138 500
0.005765 375 125 500 362 138 500
0.005766 375 125 500 362 138 500
0.005767 375 125 500 362 138 500
0.005768 375 125 500 362 138 500
0.005769 375 125 500 362 138 500
0.00577 375 125 500 362 138 500
0.005771 375 125 500 362 138 500
0.005772 375 125 500 362 138 500
0.005773 375 125 500 362 138 500
0.005774 375 125 500 362 138 500
0.005775 375 125 500 362 138 500
0.005776 375 125 500 362 138 500
0.005777 375 125 500 362 138 500
0.005778 375 125 500 362 138 500
0.005779 375 125 500 362 138 500
0.00578 375 125 500 362 138 500
0.005781 375 125 500 362 138 500
0.005782 375 125 500 362 138 500
0.005783 375 125 500 362 138 500
0.005784 375 125 500 362 138 500
0.005785 375 125 500 362 138 500
0.005786 375 125 500 362 138 500
0.005787 375 125 500 362 138 500
0.005788 374 126 500 362 138 500
0.005789 374 126 500 362 138 500
0.00579 374 126 500 362 138 500
0.005791 374 126 500 362 138 500
0.005792 374 126 500 362 138 500
0.005793 374 126 500 362 138 500
0.005794 374 126 500 362 138 500
0.005795 374 126 500 362 138 500
0.005796 374 126 500 362 138 500
0.005797 374 126 500 362 138 500
0.005798 374 126 500 362 138 500
0.005799 374 126 500 362 138 500
0.0058 374 126 500 362 138 500
0.005801 374 126 500 362 138 500
0.005802 374 126 500 362 138 500
0.005803 374 126 500 362 138 500
0.005804 374 126 500 362 138 500
0.005805 374 126 500 362 138 500
0.005806 374 126 500 362 138 500
0.005807 374 126 500 362 138 500
0.005808 374 126 500 362 138 500
0.005809 374 126 500 362 138 500
0.00581 374 126 500 362 138 500
0.005811 374 126 500 362 138 500
0.005812 374 126 500 362 138 500
0.005813 374 126 500 362 138 500
0.005814 374 126 500 362 138 500
0.005815 374 126 500 362 138 500
0.005816 374 126 500 362 138 500
0.005817 374 126 500 362 138 500
0.005818 374 126 500 362 138 500
0.005819 374 126 500 362 138 500
0.00582 374 126 500 362 138 500
0.005821 374 126 500 362 138 500
0.005822 374 126 500 362 138 500
0.005823 374 126 500 362 138 500
0.005824 374 126 500 362 138 500
0.005825 374 126 500 362 138 500
0.005826 374 126 500 361 139 500
0.005827 374 126 500 361 139 500
0.005828 374 126 500 361 139 500
0.005829 374 126 500 361 139 500
0.00583 374 126 500 361 139 500
0.005831 374 126 500 361 139 500
0.005832 374 126 500 361 139 500
0.005833 373 127 500 361 139 500
0.005834 373 127 500 361 139 500
0.005835 373 127 500 361 139 500
0.005836 373 127 500 361 139 500
0.005837 373 127 500 361 139 500
0.005838 373 127 500 361 139 500
0.005839 373 127 500 361 139 500
0.00584 373 127 500 361 139 500
0.005841 373 127 500 361 139 500
0.005842 373 127 500 361 139 500
0.005843 373 127 500 361 139 500
0.005844 373 127 500 361 139 500
0.005845 373 127 500 361 139 500
0.005846 373 127 500 361 139 500
0.005847 373 127 500 361 139 500
0.005848 373 127 500 361 139 500
0.005849 373 127 500 361 139 500
0.00585 373 127 500 361 139 500
0.005851 373 127 500 361 139 500
0.005852 373 127 500 361 139 500
0.005853 373 127 500 361 139 500
0.005854 373 127 500 361 139 500
0.005855 373 127 500 361 139 500
0.005856 373 127 500 361 139 500
0.005857 373 127 500 361 139 500
0.005858 373 127 500 361 139 500
0.005859 373 127 500 361 139 500
0.00586 373 127 500 361 139 500
0.005861 373 127 500 361 139 500
0.005862 373 127 500 361 139 500
0.005863 373 127 500 361 139 500
0.005864 373 127 500 361 139 500
0.005865 373 127 500 361 139 500
0.005866 373 127 500 361 139 500
0.005867 373 127 500 361 139 500
0.005868 373 127 500 361 139 500
0.005869 373 127 500 361 139 500
0.00587 373 127 500 361 139 500
0.005871 373 127 500 361 139 500
0.005872 373 127 500 361 139 500
0.005873 373 127 500 361 139 500
0.005874 373 127 500 361 139 500
0.005875 373 127 500 361 139 500
0.005876 373 127 500 361 139 500
0.005877 373 127 500 361 139 500
0.005878 374 126 500 361 139 500
0.005879 374 126 500 361 139 500
0.00588 374 126 500 361 139 500
0.005881 374 126 500 361 139 500
0.005882 374 126 500 361 139 500
0.005883 374 126 500 361 139 500
0.005884 374 126 500 361 139 500
0.005885 373 127 500 361 139 500
0.005886 373 127 500 361 139 500
0.005887 373 127 500 361 139 500
0.005888 373 127 500 361 139 500
0.005889 373 127 500 361 139 500
0.00589 373 127 500 361 139 500
0.005891 373 127 500 361 139 500
0.005892 373 127 500 361 139 500
0.005893 373 127 500 361 139 500
0.005894 373 127 500 361 139 500
0.005895 373 127 500 361 139 500
0.005896 373 127 500 361 139 500
0.005897 373 127 500 361 139 500
0.005898 373 127 500 361 139 500
0.005899 373 127 500 361 139 500
0.0059 373 127 500 361 139 500
0.005901 373 127 500 361 139 500
0.005902 373 127 500 361 139 500
0.005903 373 127 500 361 139 500
0.005904 373 127 500 361 139 500
0.005905 373 127 500 361 139 500
0.005906 373 127 500 361 139 500
0.005907 373 127 500 361 139 500
0.005908 373 127 500 361 139 500
0.005909 373 127 500 361 139 500
0.00591 373 127 500 361 139 500
0.005911 373 127 500 361 139 500
0.005912 373 127 500 361 139 500
0.005913 373 127 500 361 139 500
0.005914 373 127 500 361 139 500
0.005915 373 127 500 361 139 500
0.005916 373 127 500 361 139 500
0.005917 373 127 500 361 139 500
0.005918 373 127 500 361 139 500
0.005919 373 127 500 361 139 500
0.00592 373 127 500 361 139 500
0.005921 373 127 500 361 139 500
0.005922 373 127 500 361 139 500
0.005923 373 127 500 361 139 500
0.005924 373 127 500 361 139 500
0.005925 373 127 500 361 139 500
0.005926 373 127 500 361 139 500
0.005927 373 127 500 361 139 500
0.005928 373 127 500 361 139 500
0.005929 373 127 500 361 139 500
0.00593 373 127 500 362 138 500
0.005931 373 127 500 362 138 500
0.005932 373 127 500 362 138 500
0.005933 373 127 500 362 138 500
0.005934 373 127 500 362 138 500
0.005935 373 127 500 362 138 500
0.005936 373 127 500 362 138 500
0.005937 373 127 500 362 138 500
0.005938 373 127 500 362 138 500
0.005939 373 127 500 362 138 500
0.00594 373 127 500 363 137 500
0.005941 373 127 500 363 137 500
0.005942 373 127 500 363 137 500
0.005943 373 127 500 363 137 500
0.005944 373 127 500 363 137 500
0.005945 373 127 500 363 137 500
0.005946 373 127 500 363 137 500
0.005947 373 127 500 363 137 500
0.005948 373 127 500 363 137 500
0.005949 373 127 500 363 137 500
0.00595 373 127 500 363 137 500
0.005951 373 127 500 363 137 500
0.005952 373 127 500 363 137 500
0.005953 373 127 500 362 138 500
0.005954 373 127 500 362 138 500
0.005955 373 127 500 362 138 500
0.005956 373 127 500 362 138 500
0.005957 373 127 500 362 138 500
0.005958 374 126 500 362 138 500
0.005959 374 126 500 362 138 500
0.00596 374 126 500 362 138 500
0.005961 374 126 500 362 138 500
0.005962 374 126 500 362 138 500
0.005963 374 126 500 362 138 500
0.005964 374 126 500 362 138 500
0.005965 374 126 500 362 138 500
0.005966 374 126 500 362 138 500
0.005967 374 126 500 362 138 500
0.005968 374 126 500 362 138 500
0.005969 374 126 500 362 138 500
0.00597 374 126 500 362 138 500
0.005971 374 126 500 362 138 500
0.005972 374 126 500 362 138 500
0.005973 374 126 500 362 138 500
0.005974 374 126 500 362 138 500
0.005975 374 126 500 362 138 500
0.005976 374 126 500 362 138 500
0.005977 374 126 500 362 138 500
0.005978 374 126 500 362 138 500
0.005979 374 126 500 362 138 500
0.00598 374 126 500 362 138 500
0.005981 374 126 500 362 138 500
0.005982 375 125 500 362 138 500
0.005983 375 125 500 362 138 500
0.005984 375 125 500 362 138 500
0.005985 375 125 500 362 138 500
0.005986 375 125 500 362 138 500
0.005987 375 125 500 362 138 500
0.005988 375 125 500 362 138 500
0.005989 375 125 500 362 138 500
0.00599 375 125 500 362 138 500
0.005991 375 125 500 362 138 500
0.005992 375 125 500 362 138 500
0.005993 375 125 500 362 138 500
0.005994 375 125 500 362 138 500
0.005995 375 125 500 362 138 500
0.005996 375 125 500 362 138 500
0.005997 375 125 500 362 138 500
0.005998 375 125 500 362 138 500
0.005999 375 125 500 362 138 500
0.006 375 125 500 362 138 500
0.006001 375 125 500 362 138 500
0.006002 375 125 500 362 138 500
0.006003 375 125 500 362 138 500
0.006004 375 125 500 362 138 500
0.006005 375 125 500 362 138 500
0.006006 375 125 500 362 138 500
0.006007 375 125 500 362 138 500
0.006008 375 125 500 362 138 500
0.006009 375 125 500 362 138 500
0.00601 375 125 500 362 138 500
0.006011 375 125 500 362 138 500
0.006012 375 125 500 362 138 500
0.006013 375 125 500 362 138 500
0.006014 375 125 500 362 138 500
0.006015 375 125 500 362 138 500
0.006016 375 125 500 362 138 500
0.006017 375 125 500 362 138 500
0.006018 375 125 500 362 138 500
0.006019 375 125 500 362 138 500
0.00602 375 125 500 362 138 500
0.006021 375 125 500 362 138 500
0.006022 375 125 500 362 138 500
0.006023 375 125 500 362 138 500
0.006024 375 125 500 362 138 500
0.006025 375 125 500 362 138 500
0.006026 375 125 500 362 138 500
0.006027 375 125 500 362 138 500
0.006028 375 125 500 362 138 500
0.006029 375 125 500 362 138 500
0.00603 375 125 500 362 138 500
0.006031 375 125 500 362 138 500
0.006032 375 125 500 362 138 500
0.006033 375 125 500 361 139 500
0.006034 375 125 500 361 139 500
0.006035 375 125 500 361 139 500
0.006036 375 125 500 361 139 500
0.006037 375 125 500 361 139 500
0.006038 375 125 500 361 139 500
0.006039 375 125 500 361 139 500
0.00604 375 125 500 361 139 500
0.006041 375 125 500 361 139 500
0.006042 375 125 500 361 139 500
0.006043 375 125 500 361 139 500
0.006044 375 125 500 361 139 500
0.006045 375 125 500 361 139 500
0.006046 375 125 500 361 139 500
0.006047 375 125 500 361 139 500
0.006048 375 125 500 361 139 500
0.006049 375 125 500 361 139 500
0.00605 375 125 500 361 139 500
0.006051 375 125 500 361 139 500
0.006052 375 125 500 361 139 500
0.006053 375 125 500 361 139 500
0.006054 375 125 500 361 139 500
0.006055 375 125 500 361 139 500
0.006056 375 125 500 361 139 500
0.006057 375 125 500 361 139 500
0.006058 375 125 500 361 139 500
0.006059 375 125 500 361 139 500
0.00606 375 125 500 361 139 500
0.006061 375 125 500 361 139 500
0.006062 375 125 500 361 139 500
0.006063 375 125 500 361 139 500
0.006064 375 125 500 361 139 500
0.006065 375 125 500 361 139 500
0.006066 375 125 500 361 139 500
0.006067 375 125 500 361 139 500
0.006068 375 125 500 361 139 500
0.006069 375 125 500 361 139 500
0.00607 375 125 500 361 139 500
0.006071 374 126 500 361 139 500
0.006072 374 126 500 361 139 500
0.006073 374 126 500 361 139 500
0.006074 374 126 500 361 139 500
0.006075 374 126 500 361 139 500
0.006076 374 126 500 360 140 500
0.006077 374 126 500 360 140 500
0.006078 374 126 500 360 140 500
0.006079 374 126 500 360 140 500
0.00608 374 126 500 360 140 500
0.006081 374 126 500 360 140 500
0.006082 374 126 500 360 140 500
0.006083 374 126 500 360 140 500
0.006084 375 125 500 360 140 500
0.006085 375 125 500 360 140 500
0.006086 375 125 500 360 140 500
0.006087 375 125 500 360 140 500
0.006088 375 125 500 360 140 500
0.006089 375 125 500 360 140 500
0.00609 375 125 500 360 140 500
0.006091 375 125 500 360 140 500
0.006092 375 125 500 360 140 500
0.006093 375 125 500 360 140 500
0.006094 375 125 500 360 140 500
0.006095 375 125 500 360 140 500
0.006096 375 125 500 360 140 500
0.006097 375 125 500 360 140 500
0.006098 374 126 500 360 140 500
0.006099 374 126 500 360 140 500
0.0061 374 126 500 360 140 500
0.006101 374 126 500 360 140 500
0.006102 374 126 500 360 140 500
0.006103 374 126 500 360 140 500
0.006104 374 126 500 360 140 500
0.006105 374 126 500 360 140 500
0.006106 374 126 500 360 140 500
0.006107 374 126 500 360 140 500
0.006108 374 126 500 360 140 500
0.006109 374 126 500 360 140 500
0.00611 374 126 500 360 140 500
0.006111 374 126 500 360 140 500
0.006112 374 126 500 360 140 500
0.006113 374 126 500 360 140 500
0.006114 374 126 500 360 140 500
0.006115 374 126 500 360 140 500
0.006116 374 126 500 360 140 500
0.006117 374 126 500 360 140 500
0.006118 374 126 500 360 140 500
0.006119 374 126 500 360 140 500
0.00612 374 126 500 360 140 500
0.006121 374 126 500 360 140 500
0.006122 374 126 500 360 140 500
0.006123 374 126 500 361 139 500
0.006124 374 126 500 361 139 500
0.006125 374 126 500 361 139 500
0.006126 374 126 500 361 139 500
0.006127 374 126 500 361 139 500
0.006128 374 126 500 361 139 500
0.006129 374 126 500 361 139 500
0.00613 374 126 500 361 139 500
0.006131 374 126 500 361 139 500
0.006132 374 126 500 361 139 500
0.006133 374 126 500 361 139 500
0.006134 374 126 500 361 139 500
0.006135 374 126 500 361 139 500
0.006136 374 126 500 361 139 500
0.006137 374 126 500 361 139 500
0.006138 374 126 500 361 139 500
0.006139 374 126 500 361 139 500
0.00614 373 127 500 361 139 500
0.006141 373 127 500 361 139 500
0.006142 373 127 500 362 138 500
0.006143 373 127 500 362 138 500
0.006144 373 127 500 362 138 500
0.006145 373 127 500 361 139 500
0.006146 373 127 500 361 139 500
0.006147 373 127 500 361 139 500
0.006148 373 127 500 361 139 500
0.006149 374 126 500 361 139 500
0.00615 374 126 500 361 139 500
0.006151 375 125 500 361 139 500
0.006152 375 125 500 361 139 500
0.006153 375 125 500 361 139 500
0.006154 375 125 500 361 139 500
0.006155 375 125 500 361 139 500
0.006156 375 125 500 361 139 500
0.006157 375 125 500 361 139 500
0.006158 375 125 500 361 139 500
0.006159 375 125 500 361 139 500
0.00616 375 125 500 361 139 500
0.006161 375 125 500 361 139 500
0.006162 374 126 500 361 139 500
0.006163 374 126 500 361 139 500
0.006164 374 126 500 361 139 500
0.006165 374 126 500 361 139 500
0.006166 374 126 500 361 139 500
0.006167 374 126 500 361 139 500
0.006168 374 126 500 361 139 500
0.006169 374 126 500 361 139 500
0.00617 374 126 500 361 139 500
0.006171 374 126 500 361 139 500
0.006172 374 126 500 362 138 500
0.006173 374 126 500 362 138 500
0.006174 374 126 500 361 139 500
0.006175 374 126 500 361 139 500
0.006176 374 126 500 361 139 500
0.006177 374 126 500 361 139 500
0.006178 374 126 500 361 139 500
0.006179 374 126 500 361 139 500
0.00618 374 126 500 361 139 500
0.006181 374 126 500 361 139 500
0.006182 374 126 500 361 139 500
0.006183 374 126 500 361 139 500
0.006184 374 126 500 361 139 500
0.006185 374 126 500 361 139 500
0.006186 374 126 500 361 139 500
0.006187 374 126 500 361 139 500
0.006188 374 126 500 361 139 500
0.006189 374 126 500 361 139 500
0.00619 374 126 500 361 139 500
0.006191 374 126 500 361 139 500
0.006192 374 126 500 361 139 500
0.006193 373 127 500 361 139 500
0.006194 372 128 500 361 139 500
0.006195 372 128 500 361 139 500
0.006196 372 128 500 361 139 500
0.006197 372 128 500 361 139 500
0.006198 372 128 500 361 139 500
0.006199 372 128 500 361 139 500
0.0062 372 128 500 361 139 500
0.006201 372 128 500 361 139 500
0.006202 372 128 500 361 139 500
0.006203 372 128 500 361 139 500
