0.000453 0.000453664303376 -0.0173145377 -0.05 0.00476282145 0 1  92
0.000453 0.000453116066651 0.0325157068 -0.0150655081 -0.05 0 -1  93
0.000453 0.00045366139939 0.0295482605 -0.0109779269 -0.05 0 -1  97
0.000453 0.000453252036695 -0.00117524252 -0.0249234264 0.05 0 1  99
0.000454 0.000454289427319 -0.0372486691 0.05 0.0241038875 0 1  2
0.000454 0.000454894937236 0.0233485259 0.05 0.0304957842 0 1  8
0.000454 0.000454214416576 0.0261504961 -0.0197639834 0.05 0 1  10
0.000454 0.000454215448225 -0.00898997483 0.0289524285 -0.05 0 -1  11
0.000454 0.000454080276107 -0.034029528 -0.05 -0.0168505756 0 -1  13
0.000454 0.000454453871506 0.05 -0.0163205712 -0.0237447295 0 1  17
0.000454 0.000454063194767 -0.05 0.0478874286 0.0241776414 0 1  19
0.000454 0.000454252573911 -0.0208116319 -0.05 -0.0122600044 0 -1  22
0.000454 0.000454201634663 0.0201618046 0.0234166667 -0.05 0 1  23
0.000454 0.000454441707471 -0.0107622284 -0.05 0.0428564249 0 -1  24
0.000454 0.000454160440069 0.0263994268 -0.05 -0.00402711926 0 -1  32
0.000454 0.000454378854944 0.0310228968 0.05 -0.00384107696 0 -1  34
0.000454 0.000454190900501 0.0307390128 -0.05 0.014174917 0 1  35
0.000454 0.000454765912591 -0.0247410724 0.05 0.0161849785 0 1  36
0.000454 0.00045406169535 0.0223351854 -0.05 -0.0318016437 0 1  38
0.000454 0.000454865115788 0.046754528 -0.05 0.0410661602 0 1  40
0.000454 0.000454343998121 0.0332307966 0.00801483108 -0.05 0 -1  47
0.000454 0.000454444081959 0.0122281814 -0.042194667 -0.05 0 1  56
0.000454 0.000454601138355 0.00841836757 -0.05 -0.0261333218 0 1  68
0.000454 0.000454644188084 -0.05 0.0454552125 0.0115163199 0 -1  74
0.000454 0.000454074460117 0.0168164025 -0.0172404608 0.05 0 1  75
0.000454 0.000454113331099 0.05 -0.0355090192 0.00723108452 0 -1  75
0.000454 0.000454128975873 0.04048703 -0.0398522134 -0.05 0 -1  81
0.000454 0.000454759784657 -0.05 0.0372991491 -0.00584940898 0 -1  90
0.000454 0.000454017350689 -0.0338027363 -0.05 -0.0259627733 0 -1  92
0.000454 0.000454204924362 0.0146268099 -0.05 -0.0484089822 0 -1  99
0.000455 0.000455157332268 -0.05 -0.00861365005 0.0105084651 0 -1  2
0.000455 0.000455327983739 -0.0304680607 0.00231554421 0.05 0 1  4
0.000455 0.000455676415358 -0.0143765562 0.05 -0.00560292474 0 1  5
0.000455 0.000455672226286 0.00257107068 0.0212662954 0.05 0 -1  8
0.000455 0.000455284070378 -0.0099890648 -0.05 0.0235332889 0 -1  10
0.000455 0.000455294091786 -0.05 0.017175905 -0.011631129 0 1  14
0.000455 0.000455402685464 -0.05 -0.00861664527 -0.00611262152 0 1  15
0.000455 0.000455165348999 -0.05 0.0114148507 0.0182992528 0 1  16
0.000455 0.000455300921603 0.05 0.00564890688 -0.0115377054 0 -1  17
0.000455 0.000455106290817 0.0249868966 0.05 0.00980882456 0 -1  19
0.000455 0.000455903233981 0.0165017138 0.05 0.0341241569 0 1  26
0.000455 0.000455186580651 0.0477946371 0.0343800706 0.05 0 -1  35
0.000455 0.000455174651704 0.047799351 -0.05 0.027402934 0 -1  40
0.000455 0.000455527013219 -0.05 -0.0264594807 0.0497017771 0 1  45
0.000455 0.000455612332527 -0.0480596374 -0.0253448006 0.05 0 -1  45
0.000455 0.000455013304568 0.0330642364 0.036871345 -0.05 0 1  47
0.000455 0.00045545535926 0.0211818496 0.05 -0.00522786521 0 -1  47
0.000455 0.00045531777374 0.0264771099 -0.05 0.0134630322 0 1  48
0.000455 0.000455080124808 0.0322430024 0.0191896616 -0.05 0 -1  49
0.000455 0.000455308339746 -0.05 -0.0288089578 -0.0394152371 0 -1  56
0.000455 0.000455318577105 0.00912389325 0.05 -0.00964606501 0 1  63
0.000455 0.000455525519512 0.0402297801 -0.05 0.0228183433 0 1  64
0.000455 0.000455020262812 -0.05 0.0282043787 0.0334178049 0 1  66
0.000455 0.000455598380607 0.0318391178 -0.0154962248 0.05 0 1  70
0.000455 0.000455874168904 -0.0251818553 -0.05 -0.0490490742 0 1  73
0.000455 0.00045592710163 -0.0263718108 -0.0489430449 -0.05 0 -1  73
0.000455 0.000455261230713 -0.05 0.0403711145 0.0498806963 0 1  74
0.000455 0.000455263115448 -0.0499437722 0.0403301236 0.05 0 -1  74
0.000455 0.000455250903773 0.05 0.0254216449 0.00852711985 0 1  78
0.000455 0.000455163507344 0.0408191634 0.035583089 0.05 0 1  79
0.000455 0.000455228434605 -0.0250661674 0.0110862463 0.05 0 -1  82
0.000455 0.00045525804809 -0.05 0.0111896308 -0.0175104199 0 -1  87
0.000455 0.000455049096087 -0.05 0.0400532527 -0.00894936848 0 1  90
0.000455 0.000455087050199 -0.0295924736 0.05 -0.0141636189 0 -1  90
0.000455 0.000455238997735 0.0215163897 0.00236913068 -0.05 0 1  97
0.000456 0.000456386178268 -0.0260320556 0.05 -0.0302936657 0 -1  4
0.000456 0.000456954452942 -0.05 -0.0250058189 0.0014743131 0 -1  5
0.000456 0.000456088068172 -0.00197441938 0.00853411366 0.05 0 1  8
0.000456 0.000456574775724 0.00276981389 -0.05 0.026166453 0 -1  8
0.000456 0.000456450341767 0.05 0.0113697851 0.0461035023 0 1  12
0.000456 0.00045617957947 -0.05 -0.0427116229 -0.040008562 0 -1  14
0.000456 0.000456538509514 -0.0291260975 -0.05 0.00521139913 0 -1  16
0.000456 0.000456109120454 0.0452949061 -0.00415436752 -0.05 0 1  20
0.000456 0.00045615864599 0.05 -0.00222658132 -0.0455299906 0 -1  20
0.000456 0.000456631584142 0.05 0.0313283469 0.0266084451 0 -1  23
0.000456 0.000456220145106 0.0192307882 -0.05 -0.0486500499 0 1  24
0.000456 0.000456239562301 0.0196740461 -0.0493988784 -0.05 0 -1  24
0.000456 0.000456585523724 0.0149917275 0.05 -0.0431357156 0 1  25
0.000456 0.000456325680291 0.00408376971 0.05 0.0259167356 0 -1  26
0.000456 0.000456409699524 0.05 -0.0227408364 0.03588858 0 1  28
0.000456 0.000456251357217 -0.05 -0.0479221368 0.018351832 0 1  33
0.000456 0.000456059675235 -0.05 0.0128354552 -0.00439924649 0 -1  36
0.000456 0.000456042731691 0.0390034637 -0.05 -0.0091282097 0 -1  38
0.000456 0.000456192036909 0.0394074707 0.05 0.0272538247 0 -1  46
0.000456 0.000456196561406 0.0149412262 0.05 0.0331360986 0 1  47
0.000456 0.000456780985469 0.0245042469 0.0148723344 0.05 0 -1  47
0.000456 0.0004565498707 0.0269745578 -0.0229015474 0.05 0 -1  48
0.000456 0.000456590799055 0.00289374925 -0.00105387948 -0.05 0 1  49
0.000456 0.000456285706137 -0.0240451487 0.014276738 0.05 0 -1  57
0.000456 0.000456821067117 -0.05 -0.0151804407 -0.0342037144 0 -1  63
0.000456 0.000456212897004 0.05 -0.049462025 0.0331260826 0 -1  64
0.000456 0.000456156550458 -0.0428322466 -0.0206722114 0.05 0 -1  66
0.000456 0.000456091731448 0.00116816524 0.0247312894 0.05 0 1  67
0.000456 0.000456606872108 0.0270495807 0.05 -0.0414968347 0 -1  68
0.000456 0.000456184420211 0.0337634297 -0.042722874 0.05 0 -1  70
0.000456 0.000456848287998 0.00925108528 0.00318702578 0.05 0 1  72
0.000456 0.000456012939099 -0.0294191708 -0.0477584971 -0.05 0 1  73
0.000456 0.00045607458473 -0.0410663414 -0.05 -0.0391711257 0 -1  73
0.000456 0.000456241874274 0.00500888397 0.0135721738 0.05 0 -1  78
0.000456 0.000456660874503 0.05 0.0264914894 -0.0298343286 0 -1  79
0.000456 0.000456965926566 0.0272626536 0.0303959328 0.05 0 1  82
0.000456 0.000456014229958 -0.0265964955 -0.0338982654 -0.05 0 1  85
0.000456 0.000456200101105 -0.05 -0.0438702655 -0.0403080276 0 -1  85
0.000456 0.000456093320471 -0.05 0.0436445441 -0.0467254087 0 1  87
0.000456 0.000456168166829 -0.0475218108 0.05 -0.0450589952 0 -1  87
0.000456 0.000456139565391 0.0293051966 0.0316154548 0.05 0 1  89
0.000456 0.000456693032033 0.0115323216 0.05 0.0412908873 0 -1  89
0.000457 0.000457550684333 -0.05 -0.0108223789 -0.0239570758 0 1  2
0.000457 0.000457628794534 0.00439055076 0.05 -0.0188900733 0 1  4
0.000457 0.000457721526577 -0.0207484403 0.0170618204 0.05 0 1  6
0.000457 0.000457233029305 0.00270152605 -0.05 0.0275187758 0 1  8
0.000457 0.000457505427692 0.05 -0.0372789471 0.00519391868 0 -1  12
0.000457 0.000457128894649 0.0359125083 -0.0242331948 0.05 0 -1  15
0.000457 0.000457306800252 -0.0382508103 -0.05 -0.0209924298 0 1  16
0.000457 0.000457571254932 -0.0217420112 -0.0244365337 -0.05 0 -1  16
0.000457 0.000457368363623 0.05 0.0216342502 0.0270779175 0 1  20
0.000457 0.000457297436776 0.05 0.0407478567 0.0355977285 0 1  23
0.000457 0.000457669165628 0.039651844 0.05 0.037801177 0 -1  23
0.000457 0.000457705136723 0.05 -0.00676778165 0.0267255524 0 -1  25
0.000457 0.000457375721302 0.0085602489 0.05 -0.0173696197 0 1  30
0.000457 0.000457335663854 -0.00337402279 -0.00188925988 0.05 0 1  42
0.000457 0.000457553062127 -0.000197655208 -0.00171132754 -0.05 0 1  43
0.000457 0.000457346021733 -0.0117760861 -0.0312034507 -0.05 0 1  60
0.000457 0.000457731587237 0.05 0.0470057817 -0.019135487 0 1  61
0.000457 0.000457891936823 0.040867604 0.05 -0.0197806745 0 -1  61
0.000457 0.000457149498816 -0.05 -0.024452525 -0.0146674675 0 1  62
0.000457 0.000457298100806 -0.0325609754 0.0212943797 -0.05 0 -1  62
0.000457 0.000457019230959 -0.05 -0.0143252397 -0.0328573861 0 1  63
0.000457 0.000457477091407 0.00320136387 -0.0459785282 -0.05 0 -1  67
0.000457 0.000457593047048 -0.044226651 0.05 0.0207269153 0 1  69
0.000457 0.000457907687396 -0.05 0.0413703676 0.0216341436 0 -1  69
0.000457 0.000457582944809 -0.00423249012 -0.05 0.026283767 0 -1  72
0.000457 0.000457207616782 0.00333436058 0.0429367294 0.05 0 1  74
0.000457 0.000457537892927 -0.0210330591 0.0225767697 0.05 0 1  77
0.000457 0.000457385920749 0.0243224463 0.05 0.0464745352 0 -1  82
0.000457 0.000457474703549 0.0176494916 0.00913791694 0.05 0 1  84
0.000457 0.000457997196242 -0.046256657 -0.0268542063 -0.05 0 1  93
0.000457 0.000457267396269 -0.0251138272 0.05 0.0443088927 0 -1  97
0.000458 0.000458339564552 -0.05 0.0148223636 -0.0206462544 0 -1  2
0.000458 0.000458918305092 -0.05 0.0152520132 -0.023677935 0 -1  4
0.000458 0.000458140647331 -0.0274460324 0.0222248832 0.05 0 -1  6
0.000458 0.000458233784318 -0.0197742227 -0.0213313408 -0.05 0 1  16
0.000458 0.000458373623774 -0.0264872018 -0.0458332684 -0.05 0 -1  20
0.000458 0.000458832851582 -0.00317588895 0.05 0.0394969091 0 1  21
0.000458 0.000458234071399 -0.05 0.0495070381 0.00928618119 0 1  26
0.000458 0.000458268270708 0.0321725008 0.05 0.021391175 0 -1  30
0.000458 0.000458037508218 0.0338842739 -0.03339676 -0.05 0 -1  33
0.000458 0.000458228441398 0.027118739 0.00412983979 0.05 0 1  35
0.000458 0.000458543924666 0.05 0.0128578201 0.035981978 0 -1  35
0.000458 0.000458342335655 -0.05 0.0358928027 0.0361437655 0 1  39
0.000458 0.000458286851069 0.05 -0.0031064588 -0.0351251706 0 -1  42
0.000458 0.000458312672629 0.05 0.0369449482 -0.0326865977 0 -1  43
0.000458 0.000458800908946 0.0339453866 0.05 0.00375080782 0 1  44
0.000458 0.000458180851339 0.00188575366 -0.0262659952 0.05 0 1  45
0.000458 0.000458132768086 -0.0329342989 0.00966536511 -0.05 0 1  62
0.000458 0.000458257925781 -0.04097245 -0.05 -0.0364542414 0 -1  62
0.000458 0.000458461982195 -0.00470212925 -0.0453393116 -0.05 0 1  67
0.000458 0.000458144013793 -0.05 0.0363418772 0.0270554032 0 1  69
0.000458 0.000458683955086 -0.0424609119 0.0252296921 0.05 0 -1  69
0.000458 0.000458184664069 -0.00867194103 -0.0346871428 0.05 0 -1  74
0.000458 0.000458160536951 0.0016226158 0.05 0.0274997359 0 -1  77
0.000458 0.000458438029592 0.0448866919 0.05 0.041681791 0 1  82
0.000458 0.000458632086282 0.05 0.0449935607 0.0413057867 0 -1  82
0.000458 0.000458552191998 -0.05 0.00563930906 0.0496696298 0 -1  84
0.000458 0.000458008498251 -0.0457797137 -0.0269653739 -0.05 0 -1  93
0.000458 0.000458007536566 -0.00463940993 0.05 0.033222067 0 1  97
0.000459 0.00045985951774 -0.0139136419 -0.0170908423 0.05 0 1  13
0.000459 0.000459403751381 -0.0268528952 -0.05 -0.0191126413 0 -1  16
0.000459 0.000459479875455 -0.0269163053 0.05 0.0489467011 0 -1  21
0.000459 0.000459321840256 -0.0316321581 -0.05 -0.0374811047 0 -1  26
0.000459 0.000459297689156 0.0310734395 -0.0467410813 -0.05 0 1  33
0.000459 0.000459561683908 0.0290591614 -0.05 -0.0455418408 0 -1  33
0.000459 0.000459491804374 -0.0315758812 0.05 -0.0492827858 0 -1  39
0.000459 0.000459418270433 0.0221751743 0.05 0.00774258196 0 -1  44
0.000459 0.000459263308775 0.0207647453 -0.05 0.0219481599 0 -1  45
0.000459 0.000459140614144 -0.05 0.0299371525 -0.0166512632 0 -1  49
0.000459 0.000459605011249 -0.0208461241 0.05 -0.0477476894 0 -1  63
0.000459 0.000459266408164 0.00601897246 -0.05 -0.0483914514 0 -1  67
0.000459 0.000459620251826 0.00361697393 -0.05 0.00534047665 0 1  80
0.000459 0.000459976842051 0.05 0.0329241412 0.0172181525 0 1  82
0.000459 0.000459324033594 0.0197052148 -0.00992327569 0.05 0 -1  97
0.00046 0.000460720833768 0.00688797712 0.0308578754 0.05 0 1  19
0.00046 0.000460246187414 -0.0361786223 0.05 0.0480389217 0 1  21
0.00046 0.000460253456165 0.0210308241 -0.05 0.0162867812 0 -1  28
0.00046 0.000460074745781 0.0232264504 -0.05 -0.0320492209 0 1  33
0.00046 0.00046028749275 0.05 0.0223936921 -0.0404811318 0 1  35
0.00046 0.000460670968161 0.0383482371 0.0212533894 -0.05 0 -1  35
0.00046 0.000460231504297 -0.0292767463 0.05 -0.0385121544 0 1  36
0.00046 0.000460026209682 -0.0348777107 0.0284720363 0.05 0 1  37
0.00046 0.000460284771294 -0.05 0.0136652511 0.0354745322 0 -1  37
0.00046 0.000460313362729 0.0284931146 0.0463848195 -0.05 0 1  43
0.00046 0.000460480462759 0.0259059604 0.05 -0.0485207427 0 -1  43
0.00046 0.000460670636192 0.0467306221 -0.05 0.00307358804 0 1  48
0.00046 0.000460148388007 -0.0467764098 -0.0260583846 -0.05 0 1  55
0.00046 0.000460328985798 -0.05 -0.0486504512 0.00420064241 0 1  56
0.00046 0.000460427440796 -0.0492329894 -0.05 0.00480665207 0 -1  56
0.00046 0.000460543561478 -0.0486185304 0.0221647094 -0.05 0 -1  60
0.00046 0.000460197189869 0.05 0.0344048472 -0.00281412076 0 1  75
0.00046 0.000460809346545 -0.0323031212 0.05 0.0334146033 0 1  77
0.00046 0.000460310676527 -0.00577720656 -0.05 -0.0220012521 0 -1  80
0.00046 0.00046000109444 0.05 0.032945117 0.0171336892 0 -1  82
0.00046 0.00046060416369 -0.0407927285 -0.05 -0.0225087545 0 1  86
0.000461 0.000461080005335 0.05 0.0168475516 0.0397639266 0 1  11
0.000461 0.000461784136518 0.05 0.0326094811 -0.0222780074 0 -1  13
0.000461 0.000461443176713 -0.05 -0.00434357628 -0.04249764 0 1  14
0.000461 0.000461440289378 -0.0222673242 0.0119717154 0.05 0 1  15
0.000461 0.000461570815875 -0.05 0.00167431841 0.0252630089 0 -1  15
0.000461 0.000461847650621 0.05 -0.0496807109 0.00570085189 0 -1  21
0.000461 0.000461201427409 -0.0220012973 -0.05 0.000672536999 0 1  25
0.000461 0.000461520320988 -0.0230778358 0.05 -0.00493602548 0 1  43
0.000461 0.000461966314081 -0.05 0.0426085004 0.0207008754 0 -1  43
0.000461 0.000461247637346 0.0391748318 -0.05 0.00147796418 0 -1  48
0.000461 0.000461291138157 0.00487932836 -0.00229891012 -0.05 0 1  68
0.000461 0.000461535821438 -0.05 -0.023746068 -0.0224367439 0 -1  68
0.000461 0.000461480463155 -0.00772873133 -0.05 0.0378003706 0 1  70
0.000461 0.00046129421899 0.05 0.0236212794 0.0019926679 0 -1  75
0.000461 0.000461248109152 -0.05 0.0412243222 0.0212192991 0 -1  77
0.000461 0.0004613212753 0.00481713104 0.05 -0.019645276 0 1  81
0.000461 0.000461541409046 0.05 0.0497153031 0.00886409011 0 1  82
0.000461 0.000461001012824 0.05 -0.0333310815 0.0363346957 0 1  83
0.000461 0.000461257469232 0.0397987635 -0.0298560013 0.05 0 -1  83
0.000461 0.000461504157727 -0.0315492424 -0.0495730723 -0.05 0 -1  86
0.000462 0.000462349096508 -0.0379186958 -0.05 -0.014484853 0 -1  8
0.000462 0.000462797516001 -0.0174627681 -0.05 0.003276116 0 1  9
0.000462 0.000462246286352 0.05 0.0264894297 -0.00295773304 0 -1  11
0.000462 0.000462286292907 -0.05 -0.00465110818 -0.0044371295 0 1  15
0.000462 0.000462555464939 -0.0368609112 -0.011972298 -0.05 0 -1  15
0.000462 0.000462064588072 0.05 0.0468485041 0.0178438128 0 -1  19
0.000462 0.000462536628782 0.0382971522 -0.0299498749 0.05 0 1  27
0.000462 0.000462568357057 0.0426290875 0.0118176499 0.05 0 1  32
0.000462 0.000462164909162 -0.05 0.0283099833 -0.00959617296 0 1  38
0.000462 0.000462330051898 -0.0146390892 0.0472047306 -0.05 0 1  39
0.000462 0.000462006431338 -0.05 0.0427439542 0.0216573182 0 1  43
0.000462 0.000462164697069 -0.0357121993 0.05 0.0315882629 0 -1  43
0.000462 0.000462017008139 -0.00799820277 0.0168907437 0.05 0 1  47
0.000462 0.000462423373661 -0.0484007162 -0.05 0.00813728185 0 -1  47
0.000462 0.000462065554585 -0.0368557115 -0.05 0.0106137796 0 -1  55
0.000462 0.000462887791274 -0.0146563738 0.05 0.0292203154 0 1  58
0.000462 0.000462203204057 -0.05 -0.0237977998 -0.019416622 0 1  59
0.000462 0.000462269654136 -0.05 0.0470031132 0.0447039956 0 1  60
0.000462 0.000462395375205 -0.0474782248 0.0458063678 0.05 0 -1  60
0.000462 0.000462509667994 0.05 -0.0232169635 -0.0227980646 0 1  65
0.000462 0.000462150683947 0.05 -0.0455165084 0.0260035334 0 1  67
0.000462 0.000462665270785 -0.05 -0.0379285211 0.0129678951 0 -1  67
0.000462 0.000462733851624 0.0392261322 -0.05 -0.0193151758 0 1  72
0.000462 0.000462183673528 0.05 -0.00187295981 -0.00546387117 0 1  75
0.000462 0.000462538142942 -0.0458572067 -0.0146411261 -0.05 0 1  79
0.000462 0.000462446677214 0.05 -0.0270574277 -0.038607369 0 -1  81
0.000462 0.000462550308979 -0.05 0.0205769021 -0.0280407686 0 -1  82
0.000462 0.000462882749275 0.05 -0.0458108926 -0.022471523 0 1  99
0.000463 0.000463506509884 -0.0295918219 -0.0185229639 -0.05 0 -1  9
0.000463 0.000463381157777 0.031534499 -0.036887108 -0.05 0 -1  14
0.000463 0.000463513910506 -0.05 0.0446217058 0.0399301396 0 -1  25
0.000463 0.000463603231776 0.05 -0.0253937359 0.0404374763 0 -1  27
0.000463 0.000463401449714 -0.05 0.0299082365 -0.0386228747 0 -1  36
0.000463 0.000463244769753 0.05 0.0155154892 -0.00459206615 0 -1  39
0.000463 0.000463836409328 0.0482721809 0.05 0.0199846086 0 1  41
0.000463 0.000463933222329 0.05 0.048008799 0.0193707665 0 -1  41
0.000463 0.000463229874744 -0.0282427129 0.0444854496 -0.05 0 1  50
0.000463 0.000463374601458 -0.044442258 0.05 -0.0393547195 0 -1  50
0.000463 0.000463201149514 -0.0260166611 -0.05 -0.0484238738 0 1  54
0.000463 0.000463422817755 -0.00412101626 -0.05 -0.00107687275 0 1  55
0.000463 0.000463120598342 -0.0447536233 0.05 0.0435653808 0 -1  58
0.000463 0.00046363866669 -0.0349656374 -0.044718068 -0.05 0 -1  59
0.000463 0.000463620826159 -0.00772038709 -0.05 0.00349880618 0 1  62
0.000463 0.000463427441242 0.0462294809 0.0143154672 0.05 0 1  64
0.000463 0.000463618643474 0.05 0.0241794381 0.0401831786 0 -1  64
0.000463 0.000463643702856 0.05 0.0117846011 -0.00697153747 0 -1  65
0.000463 0.000463789435974 -0.05 0.0239393633 0.0163776356 0 1  66
0.000463 0.000463671179174 -0.0150320319 -0.05 -0.0126827659 0 -1  70
0.000463 0.000463787035203 -0.05 0.00935343215 0.0341277304 0 1  71
0.000463 0.000463049521501 0.0421941556 -0.05 -0.0208953466 0 -1  72
0.000463 0.000463286137377 -0.00582912264 -0.00116602616 -0.05 0 -1  79
0.000463 0.000463068832316 0.05 -0.0311225238 -0.0301422686 0 1  81
0.000463 0.000463220853782 -0.05 0.00439846987 -0.0322268816 0 1  82
0.000463 0.000463127539582 -0.0354765489 0.00552790461 0.05 0 1  83
0.000463 0.000463990077797 -0.05 0.0320495635 0.0219354655 0 -1  83
0.000463 0.000463447791539 0.0345281946 -0.00765641144 -0.05 0 1  94
0.000463 0.000463227863059 -0.0235386131 -0.0376448205 0.05 0 1  96
0.000463 0.000463289306994 0.0337640239 -0.05 -0.00946245817 0 -1  99
0.000464 0.00046401658389 0.05 0.033257274 -0.0376309994 0 1  12
0.000464 0.000464169972635 0.0378633397 -0.0392228034 -0.05 0 1  14
0.000464 0.000464170473467 -0.05 -0.0201510157 -0.0315776693 0 -1  38
0.000464 0.000464740108821 0.05 -0.0167313471 0.00710316863 0 1  39
0.000464 0.000464014525665 0.05 0.0473196905 0.0185739181 0 1  41
0.000464 0.000464071417299 0.0453322429 0.05 0.0171112721 0 -1  41
0.000464 0.000464989881631 0.05 -0.00660179469 -0.0192503862 0 1  45
0.000464 0.000464581293316 -0.00150013472 0.05 -0.025802249 0 1  51
0.000464 0.000464034266635 0.0362122844 -0.05 -0.0106081209 0 -1  54
0.000464 0.000464046825684 0.05 -0.015450647 0.0355174146 0 -1  55
0.000464 0.000464762474837 -0.00364714893 0.05 0.00792900717 0 1  57
0.000464 0.000464204093686 -0.022303284 -0.05 0.041885561 0 -1  62
0.000464 0.000464334276831 0.05 0.0225292712 -0.0119026926 0 1  65
0.000464 0.000464180828855 -0.05 0.0231969489 0.0145788983 0 -1  66
0.000464 0.000464393749382 -0.05 -0.0432445689 -0.0185142225 0 1  67
0.000464 0.000464186387335 -0.026614133 -0.05 -0.00943384233 0 -1  67
0.000464 0.00046431829659 -0.0440738529 0.0233199947 0.05 0 -1  71
0.000464 0.000464433708874 -0.05 -0.0182259237 -0.0461909251 0 -1  81
0.000464 0.000464528622995 -0.035967471 0.05 0.0217859705 0 -1  94
0.000464 0.000464051551158 0.00931838035 -0.05 0.0101532752 0 -1  96
0.000464 0.000464273815056 -0.0144860995 -0.05 0.0165801238 0 1  99
0.000465 0.000465505043181 -0.00889139181 0.00807891072 -0.05 0 1  0
0.000465 0.000465454821385 -0.0104191081 -0.05 -0.0277525605 0 1  8
