0.007618 50 26 24
0.007619 50 26 24
0.00762 50 21 29
0.007621 50 18 32
0.007622 50 22 28
0.007623 50 27 23
0.007624 50 30 20
0.007625 50 27 23
0.007626 50 24 26
0.007627 50 25 25
0.007628 50 22 28
0.007629 50 22 28
0.00763 50 18 32
0.007631 50 25 25
0.007632 50 27 23
0.007633 50 26 24
0.007634 50 30 20
0.007635 50 26 24
0.007636 50 28 22
0.007637 50 30 20
0.007638 50 23 27
0.007639 50 22 28
0.00764 50 20 30
0.007641 50 16 34
0.007642 50 27 23
0.007643 50 31 19
0.007644 50 23 27
0.007645 50 20 30
0.007646 50 25 25
0.007647 50 26 24
0.007648 50 23 27
0.007649 50 25 25
0.00765 50 27 23
0.007651 50 29 21
0.007652 50 26 24
0.007653 50 29 21
0.007654 50 25 25
0.007655 50 24 26
0.007656 50 25 25
0.007657 50 27 23
0.007658 50 31 19
0.007659 50 31 19
0.00766 50 26 24
0.007661 50 24 26
0.007662 50 24 26
0.007663 50 24 26
0.007664 50 34 16
0.007665 50 28 22
0.007666 50 26 24
0.007667 50 22 28
0.007668 50 26 24
0.007669 50 24 26
0.00767 50 21 29
0.007671 50 28 22
0.007672 50 31 19
0.007673 50 24 26
0.007674 50 27 23
0.007675 50 25 25
0.007676 50 20 30
0.007677 50 26 24
0.007678 50 24 26
0.007679 50 21 29
0.00768 50 24 26
0.007681 50 22 28
0.007682 50 26 24
0.007683 50 24 26
0.007684 50 21 29
0.007685 50 22 28
0.007686 50 24 26
0.007687 50 26 24
0.007688 50 29 21
0.007689 50 32 18
0.00769 50 26 24
0.007691 50 32 18
0.007692 50 32 18
0.007693 50 30 20
0.007694 50 26 24
0.007695 50 28 22
0.007696 50 28 22
0.007697 50 31 19
0.007698 50 28 22
0.007699 50 21 29
0.0077 50 20 30
0.007701 50 23 27
0.007702 50 22 28
0.007703 50 19 31
0.007704 50 24 26
0.007705 50 27 23
0.007706 50 26 24
0.007707 50 25 25
0.007708 50 28 22
0.007709 50 24 26
0.00771 50 21 29
0.007711 50 25 25
0.007712 50 26 24
0.007713 50 24 26
0.007714 50 18 32
0.007715 50 20 30
0.007716 50 26 24
0.007717 50 24 26
0.007718 50 26 24
0.007719 50 27 23
0.00772 50 27 23
0.007721 50 25 25
0.007722 50 17 33
0.007723 50 27 23
0.007724 50 27 23
0.007725 50 28 22
0.007726 50 29 21
0.007727 50 23 27
0.007728 50 22 28
0.007729 50 24 26
0.00773 50 23 27
0.007731 50 24 26
0.007732 50 29 21
0.007733 50 21 29
0.007734 50 28 22
0.007735 50 30 20
0.007736 50 23 27
0.007737 50 27 23
0.007738 50 28 22
0.007739 50 21 29
0.00774 50 25 25
0.007741 50 25 25
0.007742 50 27 23
0.007743 50 25 25
0.007744 50 27 23
0.007745 50 26 24
0.007746 50 29 21
0.007747 50 29 21
0.007748 50 26 24
0.007749 50 22 28
0.00775 50 24 26
0.007751 50 24 26
0.007752 50 23 27
0.007753 50 27 23
0.007754 50 28 22
0.007755 50 26 24
0.007756 50 21 29
0.007757 50 29 21
0.007758 50 25 25
0.007759 50 26 24
0.00776 50 22 28
0.007761 50 25 25
0.007762 50 26 24
0.007763 50 23 27
0.007764 50 24 26
0.007765 50 19 31
0.007766 50 22 28
0.007767 50 26 24
0.007768 50 21 29
0.007769 50 24 26
0.00777 50 23 27
0.007771 50 23 27
0.007772 50 21 29
0.007773 50 20 30
0.007774 50 27 23
0.007775 50 27 23
0.007776 50 25 25
0.007777 50 28 22
0.007778 50 22 28
0.007779 50 19 31
0.00778 50 26 24
0.007781 50 24 26
0.007782 50 23 27
0.007783 50 26 24
0.007784 50 25 25
0.007785 50 25 25
0.007786 50 29 21
0.007787 50 26 24
0.007788 50 27 23
0.007789 50 27 23
0.00779 50 19 31
0.007791 50 21 29
0.007792 50 25 25
0.007793 50 23 27
0.007794 50 21 29
0.007795 50 22 28
0.007796 50 18 32
0.007797 50 17 33
0.007798 50 21 29
0.007799 50 27 23
0.0078 50 20 30
0.007801 50 22 28
0.007802 50 17 33
0.007803 50 22 28
0.007804 50 22 28
0.007805 50 22 28
0.007806 50 22 28
0.007807 50 27 23
0.007808 50 27 23
0.007809 50 25 25
0.00781 50 25 25
0.007811 50 22 28
0.007812 50 29 21
0.007813 50 24 26
0.007814 50 23 27
0.007815 50 24 26
0.007816 50 29 21
0.007817 50 23 27
0.007818 50 24 26
0.007819 50 24 26
0.00782 50 30 20
0.007821 50 26 24
0.007822 50 24 26
0.007823 50 32 18
0.007824 50 24 26
0.007825 50 34 16
0.007826 50 31 19
0.007827 50 21 29
0.007828 50 25 25
0.007829 50 27 23
0.00783 50 28 22
0.007831 50 23 27
0.007832 50 20 30
0.007833 50 22 28
0.007834 50 28 22
0.007835 50 27 23
0.007836 50 23 27
0.007837 50 31 19
0.007838 50 26 24
0.007839 50 22 28
0.00784 50 27 23
0.007841 50 25 25
0.007842 50 25 25
0.007843 50 25 25
0.007844 50 20 30
0.007845 50 25 25
0.007846 50 27 23
0.007847 50 26 24
0.007848 50 28 22
0.007849 50 31 19
0.00785 50 23 27
0.007851 50 27 23
0.007852 50 31 19
0.007853 50 25 25
0.007854 50 27 23
0.007855 50 29 21
0.007856 50 28 22
0.007857 50 26 24
0.007858 50 29 21
0.007859 50 25 25
0.00786 50 26 24
0.007861 50 29 21
0.007862 50 27 23
0.007863 50 21 29
0.007864 50 23 27
0.007865 50 23 27
0.007866 50 26 24
0.007867 50 23 27
0.007868 50 22 28
0.007869 50 23 27
0.00787 50 24 26
0.007871 50 24 26
0.007872 50 23 27
0.007873 50 25 25
0.007874 50 29 21
0.007875 50 26 24
0.007876 50 25 25
0.007877 50 23 27
0.007878 50 28 22
0.007879 50 24 26
0.00788 50 23 27
0.007881 50 20 30
0.007882 50 25 25
0.007883 50 22 28
0.007884 50 24 26
0.007885 50 25 25
0.007886 50 29 21
0.007887 50 22 28
0.007888 50 26 24
0.007889 50 28 22
0.00789 50 23 27
0.007891 50 22 28
0.007892 50 25 25
0.007893 50 29 21
0.007894 50 25 25
0.007895 50 23 27
0.007896 50 22 28
0.007897 50 27 23
0.007898 50 23 27
0.007899 50 29 21
0.0079 50 32 18
0.007901 50 32 18
0.007902 50 25 25
0.007903 50 27 23
0.007904 50 21 29
0.007905 50 26 24
0.007906 50 23 27
0.007907 50 26 24
0.007908 50 25 25
0.007909 50 21 29
0.00791 50 21 29
0.007911 50 25 25
0.007912 50 19 31
0.007913 50 22 28
0.007914 50 25 25
0.007915 50 25 25
0.007916 50 30 20
0.007917 50 27 23
0.007918 50 25 25
0.007919 50 21 29
0.00792 50 23 27
0.007921 50 24 26
0.007922 50 28 22
0.007923 50 21 29
0.007924 50 24 26
0.007925 50 21 29
0.007926 50 22 28
0.007927 50 21 29
0.007928 50 29 21
0.007929 50 31 19
0.00793 50 26 24
0.007931 50 25 25
0.007932 50 29 21
0.007933 50 29 21
0.007934 50 22 28
0.007935 50 24 26
0.007936 50 25 25
0.007937 50 28 22
0.007938 50 23 27
0.007939 50 26 24
0.00794 50 31 19
0.007941 50 23 27
0.007942 50 22 28
0.007943 50 24 26
0.007944 50 26 24
0.007945 50 30 20
0.007946 50 20 30
0.007947 50 25 25
0.007948 50 32 18
0.007949 50 26 24
0.00795 50 29 21
0.007951 50 25 25
0.007952 50 25 25
0.007953 50 27 23
0.007954 50 22 28
0.007955 50 20 30
0.007956 50 26 24
0.007957 50 23 27
0.007958 50 20 30
0.007959 50 25 25
0.00796 50 26 24
0.007961 50 27 23
0.007962 50 32 18
0.007963 50 28 22
0.007964 50 26 24
0.007965 50 27 23
0.007966 50 27 23
0.007967 50 24 26
0.007968 50 23 27
0.007969 50 23 27
0.00797 50 22 28
0.007971 50 20 30
0.007972 50 28 22
0.007973 50 30 20
0.007974 50 26 24
0.007975 50 25 25
0.007976 50 23 27
0.007977 50 29 21
0.007978 50 22 28
0.007979 50 27 23
0.00798 50 25 25
0.007981 50 28 22
0.007982 50 30 20
0.007983 50 29 21
0.007984 50 27 23
0.007985 50 26 24
0.007986 50 26 24
0.007987 50 24 26
0.007988 50 21 29
0.007989 50 28 22
0.00799 50 22 28
0.007991 50 25 25
0.007992 50 30 20
0.007993 50 24 26
0.007994 50 21 29
0.007995 50 20 30
0.007996 50 24 26
0.007997 50 25 25
0.007998 50 27 23
0.007999 50 24 26
0.008 50 27 23
0.008001 50 28 22
0.008002 50 28 22
0.008003 50 27 23
0.008004 50 24 26
0.008005 50 23 27
0.008006 50 19 31
0.008007 50 25 25
0.008008 50 29 21
0.008009 50 19 31
0.00801 50 28 22
0.008011 50 29 21
0.008012 50 29 21
0.008013 50 27 23
0.008014 50 31 19
0.008015 50 26 24
0.008016 50 21 29
0.008017 50 21 29
0.008018 50 23 27
0.008019 50 28 22
0.00802 50 25 25
0.008021 50 26 24
0.008022 50 29 21
0.008023 50 29 21
0.008024 50 26 24
0.008025 50 28 22
0.008026 50 29 21
0.008027 50 27 23
0.008028 50 21 29
0.008029 50 23 27
0.00803 50 27 23
0.008031 50 32 18
0.008032 50 35 15
0.008033 50 27 23
0.008034 50 27 23
0.008035 50 22 28
0.008036 50 26 24
0.008037 50 29 21
0.008038 50 30 20
0.008039 50 26 24
0.00804 50 28 22
0.008041 50 26 24
0.008042 50 27 23
0.008043 50 25 25
0.008044 50 24 26
0.008045 50 24 26
0.008046 50 18 32
0.008047 50 18 32
0.008048 50 25 25
0.008049 50 18 32
0.00805 50 25 25
0.008051 50 27 23
0.008052 50 28 22
0.008053 50 30 20
0.008054 50 24 26
0.008055 50 28 22
0.008056 50 24 26
0.008057 50 25 25
0.008058 50 24 26
0.008059 50 26 24
0.00806 50 30 20
0.008061 50 28 22
0.008062 50 34 16
0.008063 50 30 20
0.008064 50 25 25
0.008065 50 25 25
0.008066 50 23 27
0.008067 50 29 21
0.008068 50 26 24
0.008069 50 30 20
0.00807 50 21 29
0.008071 50 27 23
0.008072 50 20 30
0.008073 50 21 29
0.008074 50 22 28
0.008075 50 23 27
0.008076 50 22 28
0.008077 50 24 26
0.008078 50 24 26
0.008079 50 23 27
0.00808 50 17 33
0.008081 50 20 30
0.008082 50 20 30
0.008083 50 22 28
0.008084 50 22 28
0.008085 50 18 32
0.008086 50 22 28
0.008087 50 23 27
0.008088 50 26 24
0.008089 50 22 28
0.00809 50 26 24
0.008091 50 27 23
0.008092 50 31 19
0.008093 50 24 26
0.008094 50 20 30
0.008095 50 21 29
0.008096 50 28 22
0.008097 50 33 17
0.008098 50 30 20
0.008099 50 21 29
0.0081 50 25 25
0.008101 50 27 23
0.008102 50 28 22
0.008103 50 23 27
0.008104 50 26 24
0.008105 50 25 25
0.008106 50 23 27
0.008107 50 26 24
0.008108 50 26 24
0.008109 50 22 28
0.00811 50 27 23
0.008111 50 28 22
0.008112 50 25 25
0.008113 50 17 33
0.008114 50 28 22
0.008115 50 21 29
0.008116 50 24 26
0.008117 50 24 26
0.008118 50 25 25
0.008119 50 21 29
0.00812 50 22 28
0.008121 50 17 33
0.008122 50 24 26
0.008123 50 21 29
0.008124 50 20 30
0.008125 50 17 33
0.008126 50 25 25
0.008127 50 22 28
0.008128 50 30 20
0.008129 50 28 22
0.00813 50 22 28
0.008131 50 15 35
0.008132 50 22 28
0.008133 50 22 28
0.008134 50 25 25
0.008135 50 26 24
0.008136 50 28 22
0.008137 50 23 27
0.008138 50 21 29
0.008139 50 26 24
0.00814 50 24 26
0.008141 50 24 26
0.008142 50 26 24
0.008143 50 20 30
0.008144 50 21 29
0.008145 50 23 27
0.008146 50 25 25
0.008147 50 23 27
0.008148 50 29 21
0.008149 50 27 23
0.00815 50 32 18
0.008151 50 25 25
0.008152 50 26 24
0.008153 50 29 21
0.008154 50 26 24
0.008155 50 29 21
0.008156 50 23 27
0.008157 50 20 30
0.008158 50 20 30
0.008159 50 24 26
0.00816 50 24 26
0.008161 50 25 25
0.008162 50 27 23
0.008163 50 30 20
0.008164 50 27 23
0.008165 50 25 25
0.008166 50 25 25
0.008167 50 20 30
0.008168 50 23 27
0.008169 50 26 24
0.00817 50 22 28
0.008171 50 24 26
0.008172 50 25 25
0.008173 50 30 20
0.008174 50 28 22
0.008175 50 29 21
0.008176 50 23 27
0.008177 50 26 24
0.008178 50 28 22
0.008179 50 28 22
0.00818 50 31 19
0.008181 50 26 24
0.008182 50 28 22
0.008183 50 25 25
0.008184 50 27 23
0.008185 50 29 21
0.008186 50 23 27
0.008187 50 29 21
0.008188 50 31 19
0.008189 50 28 22
0.00819 50 26 24
0.008191 50 21 29
0.008192 50 26 24
0.008193 50 26 24
0.008194 50 24 26
0.008195 50 30 20
0.008196 50 29 21
0.008197 50 25 25
0.008198 50 26 24
0.008199 50 31 19
0.0082 50 29 21
0.008201 50 25 25
0.008202 50 23 27
0.008203 50 24 26
0.008204 50 26 24
0.008205 50 22 28
0.008206 50 24 26
0.008207 50 30 20
0.008208 50 29 21
0.008209 50 30 20
0.00821 50 26 24
0.008211 50 20 30
0.008212 50 19 31
0.008213 50 26 24
0.008214 50 24 26
0.008215 50 30 20
0.008216 50 30 20
0.008217 50 20 30
0.008218 50 26 24
0.008219 50 27 23
0.00822 50 23 27
0.008221 50 19 31
0.008222 50 22 28
0.008223 50 22 28
0.008224 50 22 28
0.008225 50 21 29
0.008226 50 26 24
0.008227 50 27 23
0.008228 50 28 22
0.008229 50 27 23
0.00823 50 27 23
0.008231 50 28 22
0.008232 50 30 20
0.008233 50 25 25
0.008234 50 23 27
0.008235 50 28 22
0.008236 50 30 20
0.008237 50 27 23
0.008238 50 24 26
0.008239 50 22 28
0.00824 50 20 30
0.008241 50 26 24
0.008242 50 22 28
0.008243 50 22 28
0.008244 50 18 32
0.008245 50 18 32
0.008246 50 20 30
0.008247 50 24 26
0.008248 50 26 24
0.008249 50 22 28
0.00825 50 29 21
0.008251 50 29 21
0.008252 50 26 24
0.008253 50 25 25
0.008254 50 23 27
0.008255 50 25 25
0.008256 50 21 29
0.008257 50 26 24
0.008258 50 31 19
0.008259 50 21 29
0.00826 50 29 21
0.008261 50 32 18
0.008262 50 26 24
0.008263 50 27 23
0.008264 50 23 27
0.008265 50 24 26
0.008266 50 23 27
0.008267 50 21 29
0.008268 50 26 24
0.008269 50 24 26
0.00827 50 23 27
0.008271 50 26 24
0.008272 50 26 24
0.008273 50 24 26
0.008274 50 27 23
0.008275 50 28 22
0.008276 50 28 22
0.008277 50 30 20
0.008278 50 30 20
0.008279 50 25 25
0.00828 50 27 23
0.008281 50 26 24
0.008282 50 26 24
0.008283 50 28 22
0.008284 50 28 22
0.008285 50 22 28
0.008286 50 29 21
0.008287 50 26 24
0.008288 50 24 26
0.008289 50 24 26
0.00829 50 27 23
0.008291 50 28 22
0.008292 50 30 20
0.008293 50 29 21
0.008294 50 22 28
0.008295 50 25 25
0.008296 50 33 17
0.008297 50 30 20
0.008298 50 21 29
0.008299 50 27 23
0.0083 50 26 24
0.008301 50 24 26
0.008302 50 28 22
0.008303 50 25 25
0.008304 50 24 26
0.008305 50 28 22
0.008306 50 21 29
0.008307 50 21 29
0.008308 50 23 27
0.008309 50 26 24
0.00831 50 21 29
0.008311 50 18 32
0.008312 50 24 26
0.008313 50 24 26
0.008314 50 24 26
0.008315 50 26 24
0.008316 50 28 22
0.008317 50 26 24
0.008318 50 23 27
0.008319 50 25 25
0.00832 50 25 25
0.008321 50 23 27
0.008322 50 24 26
0.008323 50 20 30
0.008324 50 20 30
0.008325 50 26 24
0.008326 50 23 27
0.008327 50 23 27
0.008328 50 26 24
0.008329 50 23 27
0.00833 50 26 24
0.008331 50 22 28
0.008332 50 30 20
0.008333 50 28 22
0.008334 50 21 29
0.008335 50 27 23
0.008336 50 24 26
0.008337 50 20 30
0.008338 50 23 27
0.008339 50 25 25
0.00834 50 24 26
0.008341 50 34 16
0.008342 50 27 23
0.008343 50 19 31
0.008344 50 22 28
0.008345 50 26 24
0.008346 50 26 24
0.008347 50 24 26
0.008348 50 22 28
0.008349 50 20 30
0.00835 50 27 23
0.008351 50 27 23
0.008352 50 20 30
0.008353 50 22 28
0.008354 50 26 24
0.008355 50 26 24
0.008356 50 27 23
0.008357 50 25 25
0.008358 50 25 25
0.008359 50 23 27
0.00836 50 25 25
0.008361 50 24 26
0.008362 50 22 28
0.008363 50 26 24
0.008364 50 25 25
0.008365 50 22 28
0.008366 50 23 27
0.008367 50 23 27
0.008368 50 28 22
0.008369 50 22 28
0.00837 50 28 22
0.008371 50 30 20
0.008372 50 27 23
0.008373 50 28 22
0.008374 50 27 23
0.008375 50 23 27
0.008376 50 27 23
0.008377 50 27 23
0.008378 50 26 24
0.008379 50 31 19
0.00838 50 28 22
0.008381 50 28 22
0.008382 50 21 29
0.008383 50 21 29
0.008384 50 25 25
0.008385 50 25 25
0.008386 50 22 28
0.008387 50 26 24
0.008388 50 26 24
0.008389 50 24 26
0.00839 50 26 24
0.008391 50 32 18
0.008392 50 28 22
0.008393 50 23 27
0.008394 50 28 22
0.008395 50 27 23
0.008396 50 23 27
0.008397 50 24 26
0.008398 50 24 26
0.008399 50 25 25
0.0084 50 30 20
0.008401 50 28 22
0.008402 50 26 24
0.008403 50 28 22
0.008404 50 27 23
0.008405 50 28 22
0.008406 50 27 23
0.008407 50 27 23
0.008408 50 20 30
0.008409 50 27 23
0.00841 50 21 29
0.008411 50 25 25
0.008412 50 28 22
0.008413 50 25 25
0.008414 50 27 23
0.008415 50 29 21
0.008416 50 29 21
0.008417 50 27 23
0.008418 50 21 29
0.008419 50 24 26
0.00842 50 20 30
0.008421 50 24 26
0.008422 50 30 20
0.008423 50 23 27
0.008424 50 25 25
0.008425 50 27 23
0.008426 50 25 25
0.008427 50 29 21
0.008428 50 27 23
0.008429 50 23 27
0.00843 50 23 27
0.008431 50 26 24
0.008432 50 29 21
0.008433 50 19 31
0.008434 50 23 27
0.008435 50 23 27
0.008436 50 25 25
0.008437 50 21 29
0.008438 50 30 20
0.008439 50 21 29
0.00844 50 18 32
0.008441 50 25 25
0.008442 50 26 24
0.008443 50 33 17
0.008444 50 26 24
0.008445 50 27 23
0.008446 50 29 21
0.008447 50 26 24
0.008448 50 18 32
0.008449 50 20 30
0.00845 50 17 33
0.008451 50 29 21
0.008452 50 29 21
0.008453 50 30 20
0.008454 50 33 17
0.008455 50 29 21
0.008456 50 25 25
0.008457 50 26 24
0.008458 50 24 26
0.008459 50 27 23
0.00846 50 30 20
0.008461 50 22 28
0.008462 50 27 23
0.008463 50 25 25
0.008464 50 23 27
0.008465 50 25 25
0.008466 50 23 27
0.008467 50 26 24
0.008468 50 20 30
0.008469 50 21 29
0.00847 50 26 24
0.008471 50 26 24
0.008472 50 16 34
0.008473 50 24 26
0.008474 50 17 33
0.008475 50 22 28
0.008476 50 20 30
0.008477 50 21 29
0.008478 50 28 22
0.008479 50 24 26
0.00848 50 29 21
0.008481 50 28 22
0.008482 50 25 25
0.008483 50 22 28
0.008484 50 23 27
0.008485 50 23 27
0.008486 50 28 22
0.008487 50 28 22
0.008488 50 29 21
0.008489 50 25 25
0.00849 50 23 27
0.008491 50 18 32
0.008492 50 28 22
0.008493 50 24 26
0.008494 50 25 25
0.008495 50 24 26
0.008496 50 21 29
0.008497 50 25 25
0.008498 50 25 25
0.008499 50 29 21
0.0085 50 26 24
0.008501 50 26 24
0.008502 50 28 22
0.008503 50 32 18
0.008504 50 24 26
0.008505 50 27 23
0.008506 50 27 23
0.008507 50 28 22
0.008508 50 25 25
0.008509 50 31 19
0.00851 50 27 23
0.008511 50 23 27
0.008512 50 22 28
0.008513 50 22 28
0.008514 50 24 26
0.008515 50 18 32
0.008516 50 19 31
0.008517 50 16 34
0.008518 50 19 31
0.008519 50 17 33
0.00852 50 25 25
0.008521 50 19 31
0.008522 50 26 24
0.008523 50 33 17
0.008524 50 27 23
0.008525 50 22 28
0.008526 50 16 34
0.008527 50 19 31
0.008528 50 21 29
0.008529 50 23 27
0.00853 50 28 22
0.008531 50 26 24
0.008532 50 24 26
0.008533 50 23 27
0.008534 50 28 22
0.008535 50 29 21
0.008536 50 27 23
0.008537 50 25 25
0.008538 50 21 29
0.008539 50 25 25
0.00854 50 24 26
0.008541 50 22 28
0.008542 50 26 24
0.008543 50 25 25
0.008544 50 25 25
0.008545 50 25 25
0.008546 50 26 24
0.008547 50 25 25
0.008548 50 28 22
0.008549 50 29 21
0.00855 50 25 25
0.008551 50 22 28
0.008552 50 23 27
0.008553 50 24 26
0.008554 50 22 28
0.008555 50 16 34
0.008556 50 22 28
0.008557 50 27 23
0.008558 50 23 27
0.008559 50 22 28
0.00856 50 27 23
0.008561 50 23 27
0.008562 50 24 26
0.008563 50 28 22
0.008564 50 25 25
0.008565 50 23 27
0.008566 50 28 22
0.008567 50 22 28
0.008568 50 26 24
0.008569 50 29 21
0.00857 50 20 30
0.008571 50 20 30
0.008572 50 24 26
0.008573 50 21 29
0.008574 50 20 30
0.008575 50 23 27
0.008576 50 26 24
0.008577 50 24 26
0.008578 50 20 30
0.008579 50 24 26
0.00858 50 21 29
0.008581 50 20 30
0.008582 50 25 25
0.008583 50 23 27
0.008584 50 26 24
0.008585 50 19 31
0.008586 50 25 25
0.008587 50 25 25
0.008588 50 24 26
0.008589 50 29 21
0.00859 50 25 25
0.008591 50 22 28
0.008592 50 27 23
0.008593 50 23 27
0.008594 50 18 32
0.008595 50 19 31
0.008596 50 22 28
0.008597 50 20 30
0.008598 50 24 26
0.008599 50 28 22
0.0086 50 23 27
0.008601 50 24 26
0.008602 50 20 30
0.008603 50 24 26
0.008604 50 25 25
0.008605 50 24 26
0.008606 50 25 25
0.008607 50 26 24
0.008608 50 27 23
0.008609 50 22 28
0.00861 50 25 25
0.008611 50 22 28
0.008612 50 25 25
0.008613 50 26 24
0.008614 50 20 30
0.008615 50 23 27
0.008616 50 24 26
0.008617 50 20 30
0.008618 50 31 19
0.008619 50 29 21
0.00862 50 22 28
0.008621 50 22 28
0.008622 50 24 26
0.008623 50 19 31
0.008624 50 24 26
0.008625 50 23 27
0.008626 50 25 25
0.008627 50 24 26
0.008628 50 25 25
0.008629 50 22 28
0.00863 50 26 24
0.008631 50 23 27
0.008632 50 20 30
0.008633 50 21 29
0.008634 50 26 24
0.008635 50 27 23
0.008636 50 24 26
0.008637 50 24 26
0.008638 50 27 23
0.008639 50 24 26
0.00864 50 29 21
0.008641 50 24 26
0.008642 50 21 29
0.008643 50 23 27
0.008644 50 26 24
0.008645 50 25 25
0.008646 50 29 21
0.008647 50 23 27
0.008648 50 29 21
0.008649 50 29 21
0.00865 50 23 27
0.008651 50 23 27
0.008652 50 22 28
0.008653 50 26 24
0.008654 50 26 24
0.008655 50 24 26
0.008656 50 21 29
0.008657 50 22 28
0.008658 50 21 29
0.008659 50 22 28
0.00866 50 19 31
0.008661 50 21 29
0.008662 50 20 30
0.008663 50 14 36
0.008664 50 18 32
0.008665 50 26 24
0.008666 50 28 22
0.008667 50 24 26
0.008668 50 22 28
0.008669 50 24 26
0.00867 50 22 28
0.008671 50 24 26
0.008672 50 18 32
0.008673 50 20 30
0.008674 50 28 22
0.008675 50 23 27
0.008676 50 19 31
0.008677 50 24 26
0.008678 50 27 23
0.008679 50 25 25
0.00868 50 26 24
0.008681 50 27 23
0.008682 50 25 25
0.008683 50 28 22
0.008684 50 31 19
0.008685 50 27 23
0.008686 50 26 24
0.008687 50 26 24
0.008688 50 25 25
0.008689 50 31 19
0.00869 50 29 21
0.008691 50 31 19
0.008692 50 25 25
0.008693 50 23 27
0.008694 50 29 21
0.008695 50 23 27
0.008696 50 26 24
0.008697 50 18 32
0.008698 50 24 26
0.008699 50 25 25
0.0087 50 22 28
0.008701 50 23 27
0.008702 50 25 25
0.008703 50 23 27
0.008704 50 26 24
0.008705 50 29 21
0.008706 50 30 20
0.008707 50 23 27
0.008708 50 26 24
0.008709 50 26 24
0.00871 50 25 25
0.008711 50 28 22
0.008712 50 29 21
0.008713 50 31 19
0.008714 50 28 22
0.008715 50 27 23
0.008716 50 26 24
0.008717 50 29 21
0.008718 50 28 22
0.008719 50 23 27
0.00872 50 28 22
0.008721 50 21 29
0.008722 50 24 26
0.008723 50 26 24
0.008724 50 28 22
0.008725 50 25 25
0.008726 50 24 26
0.008727 50 26 24
0.008728 50 23 27
0.008729 50 25 25
0.00873 50 27 23
0.008731 50 24 26
0.008732 50 27 23
0.008733 50 25 25
0.008734 50 27 23
0.008735 50 27 23
0.008736 50 26 24
0.008737 50 21 29
0.008738 50 21 29
0.008739 50 24 26
0.00874 50 25 25
0.008741 50 27 23
0.008742 50 28 22
0.008743 50 26 24
0.008744 50 22 28
0.008745 50 23 27
0.008746 50 26 24
0.008747 50 23 27
0.008748 50 28 22
0.008749 50 28 22
0.00875 50 28 22
0.008751 50 21 29
0.008752 50 21 29
0.008753 50 24 26
0.008754 50 21 29
0.008755 50 23 27
0.008756 50 16 34
0.008757 50 21 29
0.008758 50 28 22
0.008759 50 29 21
0.00876 50 30 20
0.008761 50 33 17
0.008762 50 24 26
0.008763 50 25 25
0.008764 50 23 27
0.008765 50 22 28
0.008766 50 21 29
0.008767 50 31 19
0.008768 50 30 20
0.008769 50 26 24
0.00877 50 29 21
0.008771 50 27 23
0.008772 50 27 23
0.008773 50 26 24
0.008774 50 21 29
0.008775 50 24 26
0.008776 50 24 26
0.008777 50 27 23
0.008778 50 18 32
0.008779 50 25 25
0.00878 50 28 22
0.008781 50 22 28
0.008782 50 27 23
0.008783 50 29 21
0.008784 50 26 24
0.008785 50 29 21
0.008786 50 24 26
0.008787 50 34 16
0.008788 50 20 30
0.008789 50 28 22
0.00879 50 30 20
0.008791 50 26 24
0.008792 50 24 26
0.008793 50 29 21
0.008794 50 32 18
0.008795 50 31 19
0.008796 50 26 24
0.008797 50 25 25
0.008798 50 22 28
0.008799 50 23 27
0.0088 50 25 25
0.008801 50 25 25
0.008802 50 26 24
0.008803 50 24 26
0.008804 50 27 23
0.008805 50 26 24
0.008806 50 26 24
0.008807 50 24 26
0.008808 50 28 22
0.008809 50 36 14
0.00881 50 27 23
0.008811 50 21 29
0.008812 50 23 27
0.008813 50 25 25
0.008814 50 28 22
0.008815 50 26 24
0.008816 50 30 20
0.008817 50 26 24
0.008818 50 28 22
0.008819 50 23 27
0.00882 50 25 25
0.008821 50 25 25
0.008822 50 24 26
0.008823 50 21 29
0.008824 50 21 29
0.008825 50 29 21
0.008826 50 24 26
0.008827 50 27 23
0.008828 50 28 22
0.008829 50 27 23
0.00883 50 26 24
0.008831 50 28 22
0.008832 50 20 30
0.008833 50 15 35
0.008834 50 24 26
0.008835 50 23 27
0.008836 50 25 25
0.008837 50 19 31
0.008838 50 24 26
0.008839 50 27 23
0.00884 50 25 25
0.008841 50 26 24
0.008842 50 27 23
0.008843 50 28 22
0.008844 50 26 24
0.008845 50 27 23
0.008846 50 23 27
0.008847 50 22 28
0.008848 50 27 23
0.008849 50 26 24
0.00885 50 27 23
0.008851 50 24 26
0.008852 50 25 25
0.008853 50 29 21
0.008854 50 26 24
0.008855 50 23 27
0.008856 50 17 33
0.008857 50 22 28
0.008858 50 23 27
0.008859 50 24 26
0.00886 50 27 23
0.008861 50 28 22
0.008862 50 28 22
0.008863 50 26 24
0.008864 50 26 24
0.008865 50 27 23
0.008866 50 21 29
0.008867 50 28 22
0.008868 50 25 25
0.008869 50 24 26
0.00887 50 26 24
0.008871 50 25 25
0.008872 50 23 27
0.008873 50 28 22
0.008874 50 21 29
0.008875 50 25 25
0.008876 50 20 30
0.008877 50 26 24
0.008878 50 22 28
0.008879 50 22 28
0.00888 50 20 30
0.008881 50 24 26
0.008882 50 23 27
0.008883 50 24 26
0.008884 50 21 29
0.008885 50 16 34
0.008886 50 21 29
0.008887 50 20 30
0.008888 50 24 26
0.008889 50 27 23
